offset,start date,end date,duration
0.005,2007-09-16 02:24:00,2007-09-16 02:30:00,0 days 00:06:00
-0.018,2007-09-22 03:54:00,2007-09-22 04:00:00,0 days 00:06:00
-0.001,2007-09-26 23:24:00,2007-09-26 23:30:00,0 days 00:06:00
0.014,2007-10-19 19:00:00,2007-10-19 19:06:00,0 days 00:06:00
0.029,2007-10-20 00:00:00,2007-10-20 00:06:00,0 days 00:06:00
-0.014,2007-10-22 18:54:00,2007-10-22 19:00:00,0 days 00:06:00
0.01,2007-10-23 01:00:00,2007-10-23 01:12:00,0 days 00:12:00
0.016,2007-10-23 01:24:00,2007-10-23 01:30:00,0 days 00:06:00
0.038,2007-10-23 01:30:00,2007-10-23 01:36:00,0 days 00:06:00
0.012,2007-10-23 01:36:00,2007-10-23 01:42:00,0 days 00:06:00
0.019,2007-10-23 02:18:00,2007-10-23 02:24:00,0 days 00:06:00
0.01,2007-10-23 02:24:00,2007-10-23 02:30:00,0 days 00:06:00
0.006,2007-10-23 03:06:00,2007-10-23 03:12:00,0 days 00:06:00
0.004,2007-10-23 03:12:00,2007-10-23 03:18:00,0 days 00:06:00
0.004,2007-10-23 06:12:00,2007-10-23 06:18:00,0 days 00:06:00
0.015,2007-10-23 06:18:00,2007-10-23 06:24:00,0 days 00:06:00
0.014,2007-10-23 06:24:00,2007-10-23 06:36:00,0 days 00:12:00
0.001,2007-10-23 06:42:00,2007-10-23 06:48:00,0 days 00:06:00
0.007,2007-10-23 07:12:00,2007-10-23 07:18:00,0 days 00:06:00
0.011,2007-10-23 07:18:00,2007-10-23 07:24:00,0 days 00:06:00
0.009,2007-10-23 07:24:00,2007-10-23 07:30:00,0 days 00:06:00
0.012,2007-10-23 07:30:00,2007-10-23 07:36:00,0 days 00:06:00
0.004,2007-10-23 07:36:00,2007-10-23 07:42:00,0 days 00:06:00
0.02,2007-10-23 07:42:00,2007-10-23 07:48:00,0 days 00:06:00
0.059,2007-10-23 07:48:00,2007-10-23 07:54:00,0 days 00:06:00
0.007,2007-10-23 08:00:00,2007-10-23 08:06:00,0 days 00:06:00
0.001,2007-10-23 08:06:00,2007-10-23 08:12:00,0 days 00:06:00
0.005,2007-10-23 08:12:00,2007-10-23 08:18:00,0 days 00:06:00
0.007,2007-10-23 08:18:00,2007-10-23 08:24:00,0 days 00:06:00
0.004,2007-10-23 08:24:00,2007-10-23 08:30:00,0 days 00:06:00
0.011,2007-10-23 08:36:00,2007-10-23 08:42:00,0 days 00:06:00
0.003,2007-10-23 08:42:00,2007-10-23 08:48:00,0 days 00:06:00
0.099,2007-10-23 08:48:00,2007-10-23 08:54:00,0 days 00:06:00
0.022,2007-10-23 09:06:00,2007-10-23 09:12:00,0 days 00:06:00
0.016,2007-10-23 09:12:00,2007-10-23 09:18:00,0 days 00:06:00
0.005,2007-10-23 09:24:00,2007-10-23 09:30:00,0 days 00:06:00
0.023,2007-10-23 09:30:00,2007-10-23 09:36:00,0 days 00:06:00
0.024,2007-10-23 10:00:00,2007-10-23 10:06:00,0 days 00:06:00
0.017,2007-10-23 10:24:00,2007-10-23 10:30:00,0 days 00:06:00
0.02,2007-10-23 10:30:00,2007-10-23 10:42:00,0 days 00:12:00
0.004,2007-10-23 10:42:00,2007-10-23 10:48:00,0 days 00:06:00
0.005,2007-10-23 10:48:00,2007-10-23 10:54:00,0 days 00:06:00
0.015,2007-10-23 11:06:00,2007-10-23 11:12:00,0 days 00:06:00
0.003,2007-10-23 11:12:00,2007-10-23 11:18:00,0 days 00:06:00
0.022,2007-10-23 11:24:00,2007-10-23 11:30:00,0 days 00:06:00
0.025,2007-10-23 11:30:00,2007-10-23 11:36:00,0 days 00:06:00
0.017,2007-10-23 11:36:00,2007-10-23 11:42:00,0 days 00:06:00
0.013,2007-10-23 11:42:00,2007-10-23 11:48:00,0 days 00:06:00
0.006,2007-10-23 12:12:00,2007-10-23 12:18:00,0 days 00:06:00
0.008,2007-10-23 15:12:00,2007-10-23 15:18:00,0 days 00:06:00
0.006,2007-10-23 15:42:00,2007-10-23 15:48:00,0 days 00:06:00
0.03,2007-10-23 17:18:00,2007-10-23 17:24:00,0 days 00:06:00
0.008,2007-10-23 18:06:00,2007-10-23 18:12:00,0 days 00:06:00
0.009,2007-10-23 18:36:00,2007-10-23 18:42:00,0 days 00:06:00
0.008,2007-10-23 19:24:00,2007-10-23 19:30:00,0 days 00:06:00
0.001,2007-10-23 19:48:00,2007-10-23 19:54:00,0 days 00:06:00
0.008,2007-10-23 20:24:00,2007-10-23 20:30:00,0 days 00:06:00
0.021,2007-10-23 22:12:00,2007-10-23 22:18:00,0 days 00:06:00
0.022,2007-10-23 23:00:00,2007-10-23 23:06:00,0 days 00:06:00
0.005,2007-10-23 23:24:00,2007-10-23 23:30:00,0 days 00:06:00
0.01,2007-10-23 23:48:00,2007-10-23 23:54:00,0 days 00:06:00
0.014,2007-10-24 00:12:00,2007-10-24 00:18:00,0 days 00:06:00
0.006,2007-10-24 00:18:00,2007-10-24 00:24:00,0 days 00:06:00
0.007,2007-10-24 00:24:00,2007-10-24 00:30:00,0 days 00:06:00
0.019,2007-10-24 00:30:00,2007-10-24 00:36:00,0 days 00:06:00
0.027,2007-10-24 02:18:00,2007-10-24 02:24:00,0 days 00:06:00
0.005,2007-10-24 02:48:00,2007-10-24 02:54:00,0 days 00:06:00
0.002,2007-10-24 04:00:00,2007-10-24 04:06:00,0 days 00:06:00
0.001,2007-10-26 11:24:00,2007-10-26 11:30:00,0 days 00:06:00
0.019,2007-10-27 01:30:00,2007-10-27 01:36:00,0 days 00:06:00
0.008,2007-10-27 18:54:00,2007-10-27 19:00:00,0 days 00:06:00
0.007,2007-10-30 12:42:00,2007-10-30 12:48:00,0 days 00:06:00
0.024,2007-11-01 06:24:00,2007-11-01 06:30:00,0 days 00:06:00
-0.014,2007-11-01 06:30:00,2007-11-01 06:36:00,0 days 00:06:00
0.007,2007-11-02 00:00:00,2007-11-02 00:06:00,0 days 00:06:00
0.02,2007-11-02 12:48:00,2007-11-02 12:54:00,0 days 00:06:00
0.028,2007-11-02 12:54:00,2007-11-02 13:00:00,0 days 00:06:00
0.016,2007-11-02 13:54:00,2007-11-02 14:00:00,0 days 00:06:00
0.004,2007-11-03 19:00:00,2007-11-03 19:06:00,0 days 00:06:00
0.003,2007-11-04 12:18:00,2007-11-04 12:24:00,0 days 00:06:00
0.007,2007-11-08 04:18:00,2007-11-08 04:24:00,0 days 00:06:00
0.001,2007-11-08 06:00:00,2007-11-08 06:06:00,0 days 00:06:00
0.009,2007-11-08 06:24:00,2007-11-08 06:36:00,0 days 00:12:00
-4.523,2007-11-08 16:24:00,2007-11-08 16:30:00,0 days 00:06:00
0.003,2007-11-11 19:54:00,2007-11-11 20:00:00,0 days 00:06:00
-0.008,2007-12-03 13:54:00,2007-12-03 14:00:00,0 days 00:06:00
-0.01,2007-12-14 12:18:00,2007-12-14 12:24:00,0 days 00:06:00
0.02,2007-12-15 23:54:00,2007-12-16 00:00:00,0 days 00:06:00
-4.524,2007-12-27 13:00:00,2007-12-27 13:06:00,0 days 00:06:00
-0.012,2007-12-30 03:54:00,2007-12-30 04:00:00,0 days 00:06:00
