offset,start date,end date,duration
0.015,2006-09-06 19:48:00,2006-09-06 19:54:00,0 days 00:06:00
0.002,2006-09-06 19:54:00,2006-09-06 20:00:00,0 days 00:06:00
-0.002,2006-09-06 20:00:00,2006-09-06 20:18:00,0 days 00:18:00
0.003,2006-09-06 20:18:00,2006-09-06 20:24:00,0 days 00:06:00
0.004,2006-09-06 20:24:00,2006-09-06 20:30:00,0 days 00:06:00
-0.005,2006-09-06 20:36:00,2006-09-06 20:42:00,0 days 00:06:00
-0.008,2006-09-06 20:42:00,2006-09-06 20:48:00,0 days 00:06:00
0.001,2006-09-06 20:48:00,2006-09-06 20:54:00,0 days 00:06:00
0.002,2006-09-06 20:54:00,2006-09-06 21:00:00,0 days 00:06:00
-0.002,2006-09-06 21:00:00,2006-09-06 21:06:00,0 days 00:06:00
-0.009,2006-09-06 21:06:00,2006-09-06 21:12:00,0 days 00:06:00
-0.019,2006-09-06 21:12:00,2006-09-06 21:18:00,0 days 00:06:00
-0.029,2006-09-06 21:18:00,2006-09-06 21:24:00,0 days 00:06:00
-0.033,2006-09-06 21:24:00,2006-09-06 21:30:00,0 days 00:06:00
-0.026,2006-09-06 21:30:00,2006-09-06 21:36:00,0 days 00:06:00
-0.018,2006-09-06 21:36:00,2006-09-06 21:42:00,0 days 00:06:00
-0.008,2006-09-06 21:42:00,2006-09-06 21:48:00,0 days 00:06:00
-0.009,2006-09-06 21:48:00,2006-09-06 22:00:00,0 days 00:12:00
-0.011,2006-09-06 22:00:00,2006-09-06 22:06:00,0 days 00:06:00
-0.007,2006-09-06 22:06:00,2006-09-06 22:12:00,0 days 00:06:00
-0.005,2006-09-06 22:18:00,2006-09-06 22:24:00,0 days 00:06:00
-0.014,2006-09-06 22:24:00,2006-09-06 22:30:00,0 days 00:06:00
-0.017,2006-09-06 22:30:00,2006-09-06 22:36:00,0 days 00:06:00
-0.006,2006-09-06 22:36:00,2006-09-06 22:42:00,0 days 00:06:00
-0.004,2006-09-06 22:42:00,2006-09-06 22:48:00,0 days 00:06:00
0.002,2006-09-06 22:48:00,2006-09-06 22:54:00,0 days 00:06:00
0.006,2006-09-06 22:54:00,2006-09-06 23:00:00,0 days 00:06:00
0.01,2006-09-06 23:00:00,2006-09-06 23:12:00,0 days 00:12:00
0.014,2006-09-06 23:12:00,2006-09-06 23:18:00,0 days 00:06:00
0.025,2006-09-06 23:18:00,2006-09-06 23:24:00,0 days 00:06:00
0.03,2006-09-06 23:24:00,2006-09-06 23:30:00,0 days 00:06:00
0.023,2006-09-06 23:30:00,2006-09-06 23:36:00,0 days 00:06:00
0.009,2006-09-06 23:36:00,2006-09-06 23:42:00,0 days 00:06:00
0.002,2006-09-07 02:06:00,2006-09-07 02:12:00,0 days 00:06:00
0.014,2006-09-07 02:24:00,2006-09-07 02:30:00,0 days 00:06:00
0.036,2006-09-07 02:30:00,2006-09-07 02:36:00,0 days 00:06:00
0.053,2006-09-07 02:36:00,2006-09-07 02:48:00,0 days 00:12:00
0.048,2006-09-07 02:48:00,2006-09-07 02:54:00,0 days 00:06:00
0.042,2006-09-07 02:54:00,2006-09-07 03:00:00,0 days 00:06:00
0.018,2006-09-07 03:00:00,2006-09-07 03:06:00,0 days 00:06:00
-0.002,2006-09-07 03:06:00,2006-09-07 03:12:00,0 days 00:06:00
-0.003,2006-09-07 03:12:00,2006-09-07 03:18:00,0 days 00:06:00
-0.021,2006-09-07 03:18:00,2006-09-07 03:24:00,0 days 00:06:00
-0.017,2006-09-07 03:24:00,2006-09-07 03:30:00,0 days 00:06:00
-0.026,2006-09-07 03:30:00,2006-09-07 03:36:00,0 days 00:06:00
-0.013,2006-09-07 03:36:00,2006-09-07 03:42:00,0 days 00:06:00
-0.009,2006-09-07 03:42:00,2006-09-07 03:48:00,0 days 00:06:00
-0.006,2006-09-07 03:48:00,2006-09-07 03:54:00,0 days 00:06:00
-0.016,2006-09-07 03:54:00,2006-09-07 04:00:00,0 days 00:06:00
-0.03,2006-09-07 04:00:00,2006-09-07 04:06:00,0 days 00:06:00
-0.018,2006-09-07 04:06:00,2006-09-07 04:12:00,0 days 00:06:00
0.005,2006-09-07 04:12:00,2006-09-07 04:18:00,0 days 00:06:00
0.018,2006-09-07 04:18:00,2006-09-07 04:24:00,0 days 00:06:00
0.019,2006-09-07 04:24:00,2006-09-07 04:30:00,0 days 00:06:00
0.008,2006-09-07 04:30:00,2006-09-07 04:36:00,0 days 00:06:00
0.015,2006-09-07 04:36:00,2006-09-07 04:42:00,0 days 00:06:00
0.03,2006-09-07 04:42:00,2006-09-07 04:48:00,0 days 00:06:00
0.029,2006-09-07 04:48:00,2006-09-07 04:54:00,0 days 00:06:00
0.005,2006-09-07 04:54:00,2006-09-07 05:00:00,0 days 00:06:00
-0.005,2006-09-07 05:00:00,2006-09-07 05:06:00,0 days 00:06:00
0.002,2006-09-07 05:06:00,2006-09-07 05:12:00,0 days 00:06:00
-0.004,2006-09-07 05:12:00,2006-09-07 05:18:00,0 days 00:06:00
0.019,2006-09-07 05:18:00,2006-09-07 05:24:00,0 days 00:06:00
0.021,2006-09-07 05:24:00,2006-09-07 05:30:00,0 days 00:06:00
-0.002,2006-09-07 05:42:00,2006-09-07 05:48:00,0 days 00:06:00
0.006,2006-09-07 08:18:00,2006-09-07 08:30:00,0 days 00:12:00
0.003,2006-09-07 08:30:00,2006-09-07 08:36:00,0 days 00:06:00
-0.001,2006-09-07 08:36:00,2006-09-07 08:42:00,0 days 00:06:00
0.002,2006-09-07 09:24:00,2006-09-07 09:30:00,0 days 00:06:00
0.004,2006-09-07 09:30:00,2006-09-07 09:36:00,0 days 00:06:00
0.002,2006-09-07 09:36:00,2006-09-07 09:42:00,0 days 00:06:00
-0.001,2006-09-07 10:36:00,2006-09-07 10:42:00,0 days 00:06:00
0.009,2006-09-07 11:18:00,2006-09-07 11:24:00,0 days 00:06:00
0.01,2006-09-07 11:24:00,2006-09-07 11:30:00,0 days 00:06:00
0.004,2006-09-07 11:30:00,2006-09-07 11:36:00,0 days 00:06:00
0.002,2006-09-07 11:36:00,2006-09-07 11:42:00,0 days 00:06:00
0.002,2006-09-07 12:36:00,2006-09-07 12:42:00,0 days 00:06:00
-0.009,2006-09-07 13:18:00,2006-09-07 13:24:00,0 days 00:06:00
-0.016,2006-09-07 13:24:00,2006-09-07 13:30:00,0 days 00:06:00
-0.02,2006-09-07 13:30:00,2006-09-07 13:36:00,0 days 00:06:00
-0.017,2006-09-07 13:36:00,2006-09-07 13:42:00,0 days 00:06:00
-0.011,2006-09-07 13:42:00,2006-09-07 13:48:00,0 days 00:06:00
-0.003,2006-09-07 15:06:00,2006-09-07 15:12:00,0 days 00:06:00
-0.002,2006-09-07 15:12:00,2006-09-07 15:24:00,0 days 00:12:00
0.005,2006-09-07 15:36:00,2006-09-07 15:42:00,0 days 00:06:00
0.011,2006-09-07 15:42:00,2006-09-07 15:54:00,0 days 00:12:00
0.062,2006-09-08 05:06:00,2006-09-08 05:12:00,0 days 00:06:00
-0.004,2006-09-08 10:00:00,2006-09-08 10:06:00,0 days 00:06:00
0.059,2006-09-08 10:48:00,2006-09-08 10:54:00,0 days 00:06:00
-0.007,2006-09-08 10:54:00,2006-09-08 11:00:00,0 days 00:06:00
-0.002,2006-09-08 14:12:00,2006-09-08 14:18:00,0 days 00:06:00
-0.006,2006-09-08 14:18:00,2006-09-08 14:24:00,0 days 00:06:00
0.071,2006-09-09 04:48:00,2006-09-09 04:54:00,0 days 00:06:00
-0.005,2006-09-10 08:30:00,2006-09-10 08:36:00,0 days 00:06:00
-0.004,2006-09-10 08:36:00,2006-09-10 08:42:00,0 days 00:06:00
0.053,2006-09-10 12:24:00,2006-09-10 12:30:00,0 days 00:06:00
-0.016,2006-09-10 12:30:00,2006-09-10 12:36:00,0 days 00:06:00
-0.028,2006-09-10 13:42:00,2006-09-10 13:48:00,0 days 00:06:00
-0.018,2006-09-11 08:54:00,2006-09-11 09:00:00,0 days 00:06:00
0.054,2006-09-11 09:00:00,2006-09-11 09:06:00,0 days 00:06:00
-0.019,2006-09-11 09:12:00,2006-09-11 09:18:00,0 days 00:06:00
0.036,2006-09-11 23:48:00,2006-09-11 23:54:00,0 days 00:06:00
0.07,2006-09-12 00:00:00,2006-09-12 00:06:00,0 days 00:06:00
0.041,2006-09-12 01:36:00,2006-09-12 01:42:00,0 days 00:06:00
0.089,2006-09-12 01:48:00,2006-09-12 01:54:00,0 days 00:06:00
-0.001,2006-09-12 11:36:00,2006-09-12 11:42:00,0 days 00:06:00
-0.003,2006-09-12 11:42:00,2006-09-12 11:48:00,0 days 00:06:00
-0.004,2006-09-12 11:48:00,2006-09-12 11:54:00,0 days 00:06:00
-0.005,2006-09-12 11:54:00,2006-09-12 12:00:00,0 days 00:06:00
-0.005,2006-09-12 15:48:00,2006-09-12 15:54:00,0 days 00:06:00
0.003,2006-09-17 00:18:00,2006-09-17 00:30:00,0 days 00:12:00
-0.001,2006-09-17 00:30:00,2006-09-17 00:36:00,0 days 00:06:00
-0.002,2006-09-17 00:36:00,2006-09-17 00:42:00,0 days 00:06:00
-0.002,2006-09-18 01:54:00,2006-09-18 02:00:00,0 days 00:06:00
-0.01,2006-09-20 12:06:00,2006-09-20 12:12:00,0 days 00:06:00
-0.004,2006-09-26 19:42:00,2006-09-26 19:48:00,0 days 00:06:00
-0.006,2006-09-26 22:12:00,2006-09-26 22:18:00,0 days 00:06:00
-0.003,2006-09-26 22:18:00,2006-09-26 22:24:00,0 days 00:06:00
-0.001,2006-09-26 22:24:00,2006-09-26 22:30:00,0 days 00:06:00
-0.077,2006-09-29 06:48:00,2006-09-29 06:54:00,0 days 00:06:00
0.08,2006-09-29 21:06:00,2006-09-29 21:12:00,0 days 00:06:00
0.044,2006-09-30 05:12:00,2006-09-30 05:18:00,0 days 00:06:00
0.076,2006-09-30 05:24:00,2006-09-30 05:30:00,0 days 00:06:00
-0.003,2006-10-01 01:48:00,2006-10-01 01:54:00,0 days 00:06:00
-0.002,2006-10-05 04:30:00,2006-10-05 04:36:00,0 days 00:06:00
0.012,2006-10-05 22:24:00,2006-10-05 22:30:00,0 days 00:06:00
-0.01,2006-10-06 01:42:00,2006-10-06 01:48:00,0 days 00:06:00
-0.007,2006-10-19 11:24:00,2006-10-19 11:30:00,0 days 00:06:00
-0.005,2006-10-19 12:24:00,2006-10-19 12:30:00,0 days 00:06:00
-0.012,2006-10-20 01:30:00,2006-10-20 01:36:00,0 days 00:06:00
0.04,2006-10-20 01:36:00,2006-10-20 01:42:00,0 days 00:06:00
0.077,2006-10-20 01:48:00,2006-10-20 01:54:00,0 days 00:06:00
-0.013,2006-10-20 02:00:00,2006-10-20 02:06:00,0 days 00:06:00
-0.007,2006-10-21 08:24:00,2006-10-21 08:30:00,0 days 00:06:00
0.027,2006-10-21 08:36:00,2006-10-21 08:42:00,0 days 00:06:00
0.078,2006-10-21 08:48:00,2006-10-21 08:54:00,0 days 00:06:00
0.021,2006-10-21 09:06:00,2006-10-21 09:12:00,0 days 00:06:00
0.011,2006-10-21 09:18:00,2006-10-21 09:24:00,0 days 00:06:00
-0.001,2006-10-24 06:48:00,2006-10-24 06:54:00,0 days 00:06:00
-0.001,2006-10-24 07:06:00,2006-10-24 07:12:00,0 days 00:06:00
-0.002,2006-10-24 07:12:00,2006-10-24 07:18:00,0 days 00:06:00
0.012,2006-10-24 18:18:00,2006-10-24 18:24:00,0 days 00:06:00
0.013,2006-10-26 17:24:00,2006-10-26 17:30:00,0 days 00:06:00
0.008,2006-10-30 00:48:00,2006-10-30 00:54:00,0 days 00:06:00
0.002,2006-10-30 12:24:00,2006-10-30 12:30:00,0 days 00:06:00
0.003,2006-10-30 12:30:00,2006-10-30 12:36:00,0 days 00:06:00
-0.001,2006-10-31 03:36:00,2006-10-31 03:42:00,0 days 00:06:00
-0.002,2006-10-31 03:42:00,2006-10-31 03:48:00,0 days 00:06:00
-0.001,2006-10-31 11:24:00,2006-10-31 11:30:00,0 days 00:06:00
0.005,2006-10-31 20:48:00,2006-10-31 20:54:00,0 days 00:06:00
-0.002,2006-11-01 01:42:00,2006-11-01 01:48:00,0 days 00:06:00
0.002,2006-11-01 01:48:00,2006-11-01 01:54:00,0 days 00:06:00
-0.004,2006-11-01 18:42:00,2006-11-01 18:48:00,0 days 00:06:00
0.003,2006-11-01 19:30:00,2006-11-01 19:36:00,0 days 00:06:00
0.002,2006-11-01 19:36:00,2006-11-01 19:42:00,0 days 00:06:00
0.002,2006-11-02 08:00:00,2006-11-02 08:06:00,0 days 00:06:00
0.013,2006-11-02 08:18:00,2006-11-02 08:24:00,0 days 00:06:00
0.007,2006-11-02 08:24:00,2006-11-02 08:30:00,0 days 00:06:00
-0.002,2006-11-02 08:30:00,2006-11-02 08:36:00,0 days 00:06:00
0.006,2006-11-02 08:48:00,2006-11-02 08:54:00,0 days 00:06:00
-0.007,2006-11-02 09:06:00,2006-11-02 09:12:00,0 days 00:06:00
-0.012,2006-11-02 09:36:00,2006-11-02 09:42:00,0 days 00:06:00
0.005,2006-11-02 09:54:00,2006-11-02 10:00:00,0 days 00:06:00
0.001,2006-11-02 10:00:00,2006-11-02 10:06:00,0 days 00:06:00
0.014,2006-11-02 10:06:00,2006-11-02 10:12:00,0 days 00:06:00
0.078,2006-11-05 03:30:00,2006-11-05 03:36:00,0 days 00:06:00
-0.001,2006-11-19 00:30:00,2006-11-19 00:36:00,0 days 00:06:00
-0.006,2006-11-19 00:36:00,2006-11-19 00:42:00,0 days 00:06:00
-0.008,2006-11-19 00:42:00,2006-11-19 00:54:00,0 days 00:12:00
-0.009,2006-11-19 00:54:00,2006-11-19 01:00:00,0 days 00:06:00
-0.002,2006-11-19 01:00:00,2006-11-19 01:06:00,0 days 00:06:00
0.001,2006-11-19 01:06:00,2006-11-19 01:12:00,0 days 00:06:00
0.003,2006-11-19 01:12:00,2006-11-19 01:18:00,0 days 00:06:00
0.011,2006-11-20 16:54:00,2006-11-20 17:00:00,0 days 00:06:00
-0.004,2006-11-20 17:54:00,2006-11-20 18:00:00,0 days 00:06:00
-0.003,2006-11-20 18:00:00,2006-11-20 18:06:00,0 days 00:06:00
0.003,2006-11-23 00:18:00,2006-11-23 00:24:00,0 days 00:06:00
-0.012,2006-11-25 13:48:00,2006-11-25 13:54:00,0 days 00:06:00
0.001,2006-11-27 19:24:00,2006-11-27 19:30:00,0 days 00:06:00
0.002,2006-11-27 19:30:00,2006-11-27 19:36:00,0 days 00:06:00
0.005,2006-11-27 19:36:00,2006-11-27 19:54:00,0 days 00:18:00
0.004,2006-11-27 19:54:00,2006-11-27 20:00:00,0 days 00:06:00
-0.002,2006-11-27 23:06:00,2006-11-27 23:12:00,0 days 00:06:00
-0.003,2006-11-27 23:12:00,2006-11-27 23:18:00,0 days 00:06:00
0.002,2006-11-28 18:36:00,2006-11-28 18:42:00,0 days 00:06:00
-0.001,2006-11-28 18:42:00,2006-11-28 18:48:00,0 days 00:06:00
0.005,2006-12-01 01:12:00,2006-12-01 01:18:00,0 days 00:06:00
-0.003,2006-12-01 01:48:00,2006-12-01 01:54:00,0 days 00:06:00
-0.042,2006-12-04 01:12:00,2006-12-04 01:18:00,0 days 00:06:00
0.049,2006-12-04 01:18:00,2006-12-04 01:24:00,0 days 00:06:00
0.002,2006-12-04 16:12:00,2006-12-04 16:18:00,0 days 00:06:00
-0.037,2006-12-05 02:00:00,2006-12-05 02:06:00,0 days 00:06:00
0.045,2006-12-05 02:06:00,2006-12-05 02:12:00,0 days 00:06:00
0.001,2006-12-05 18:06:00,2006-12-05 18:12:00,0 days 00:06:00
-0.006,2006-12-05 18:42:00,2006-12-05 18:48:00,0 days 00:06:00
0.027,2006-12-05 21:06:00,2006-12-05 21:12:00,0 days 00:06:00
0.071,2006-12-05 21:18:00,2006-12-05 21:24:00,0 days 00:06:00
-0.011,2006-12-06 04:12:00,2006-12-06 04:18:00,0 days 00:06:00
0.084,2006-12-06 04:18:00,2006-12-06 04:24:00,0 days 00:06:00
-0.012,2006-12-06 14:24:00,2006-12-06 14:30:00,0 days 00:06:00
-4.34,2006-12-07 15:12:00,2006-12-07 15:18:00,0 days 00:06:00
-4.342,2006-12-07 15:18:00,2006-12-07 15:24:00,0 days 00:06:00
-4.346,2006-12-07 15:24:00,2006-12-07 15:30:00,0 days 00:06:00
0.002,2006-12-08 22:12:00,2006-12-08 22:18:00,0 days 00:06:00
-0.008,2006-12-09 11:06:00,2006-12-09 11:12:00,0 days 00:06:00
0.008,2006-12-09 21:12:00,2006-12-09 21:18:00,0 days 00:06:00
-0.003,2006-12-10 01:30:00,2006-12-10 01:36:00,0 days 00:06:00
-0.001,2006-12-10 21:12:00,2006-12-10 21:18:00,0 days 00:06:00
0.071,2006-12-12 17:00:00,2006-12-12 17:06:00,0 days 00:06:00
-0.03,2006-12-12 17:06:00,2006-12-12 17:12:00,0 days 00:06:00
0.001,2006-12-15 10:12:00,2006-12-15 10:18:00,0 days 00:06:00
-0.032,2006-12-15 21:30:00,2006-12-15 21:36:00,0 days 00:06:00
0.082,2006-12-15 21:36:00,2006-12-15 21:42:00,0 days 00:06:00
-0.023,2006-12-15 21:48:00,2006-12-15 21:54:00,0 days 00:06:00
-0.024,2006-12-15 22:00:00,2006-12-15 22:06:00,0 days 00:06:00
-0.002,2006-12-16 17:12:00,2006-12-16 17:18:00,0 days 00:06:00
0.003,2006-12-17 07:12:00,2006-12-17 07:18:00,0 days 00:06:00
0.001,2006-12-18 08:18:00,2006-12-18 08:24:00,0 days 00:06:00
0.003,2006-12-19 18:12:00,2006-12-19 18:18:00,0 days 00:06:00
0.002,2006-12-22 22:30:00,2006-12-22 22:36:00,0 days 00:06:00
0.007,2006-12-25 05:12:00,2006-12-25 05:18:00,0 days 00:06:00
0.002,2006-12-27 15:12:00,2006-12-27 15:18:00,0 days 00:06:00
0.003,2006-12-27 23:06:00,2006-12-27 23:12:00,0 days 00:06:00
0.005,2006-12-27 23:12:00,2006-12-27 23:18:00,0 days 00:06:00
-0.021,2006-12-30 16:06:00,2006-12-30 16:12:00,0 days 00:06:00
0.014,2006-12-30 16:12:00,2006-12-30 16:18:00,0 days 00:06:00
0.082,2006-12-30 16:24:00,2006-12-30 16:30:00,0 days 00:06:00
