offset,start date,end date,duration
0.02,2005-11-10 09:42:00,2005-11-10 09:48:00,0 days 00:06:00
0.023,2005-11-10 09:48:00,2005-11-10 09:54:00,0 days 00:06:00
0.008,2005-11-10 09:54:00,2005-11-10 10:00:00,0 days 00:06:00
0.023,2005-11-10 10:00:00,2005-11-10 10:06:00,0 days 00:06:00
0.015,2005-11-10 10:06:00,2005-11-10 10:12:00,0 days 00:06:00
0.014,2005-11-10 10:12:00,2005-11-10 10:24:00,0 days 00:12:00
0.028,2005-11-10 10:24:00,2005-11-10 10:30:00,0 days 00:06:00
0.022,2005-11-10 10:30:00,2005-11-10 10:36:00,0 days 00:06:00
0.018,2005-11-10 10:36:00,2005-11-10 10:42:00,0 days 00:06:00
0.013,2005-11-10 10:42:00,2005-11-10 10:48:00,0 days 00:06:00
-0.003,2005-11-10 10:48:00,2005-11-10 10:54:00,0 days 00:06:00
0.014,2005-11-10 10:54:00,2005-11-10 11:00:00,0 days 00:06:00
0.023,2005-11-10 11:00:00,2005-11-10 11:06:00,0 days 00:06:00
0.016,2005-11-10 11:06:00,2005-11-10 11:12:00,0 days 00:06:00
0.012,2005-11-10 11:12:00,2005-11-10 11:18:00,0 days 00:06:00
0.013,2005-11-10 11:18:00,2005-11-10 11:24:00,0 days 00:06:00
0.018,2005-11-10 11:24:00,2005-11-10 11:36:00,0 days 00:12:00
0.011,2005-11-10 11:36:00,2005-11-10 11:42:00,0 days 00:06:00
0.014,2005-11-10 11:42:00,2005-11-10 11:48:00,0 days 00:06:00
-0.001,2005-11-10 11:48:00,2005-11-10 11:54:00,0 days 00:06:00
-0.003,2005-11-10 11:54:00,2005-11-10 12:00:00,0 days 00:06:00
0.015,2005-11-10 12:00:00,2005-11-10 12:06:00,0 days 00:06:00
0.009,2005-11-10 12:06:00,2005-11-10 12:12:00,0 days 00:06:00
0.013,2005-11-10 12:12:00,2005-11-10 12:18:00,0 days 00:06:00
0.004,2005-11-10 12:18:00,2005-11-10 12:24:00,0 days 00:06:00
0.01,2005-11-11 03:24:00,2005-11-11 03:30:00,0 days 00:06:00
0.011,2005-11-11 03:30:00,2005-11-11 03:36:00,0 days 00:06:00
0.009,2005-11-11 03:36:00,2005-11-11 03:42:00,0 days 00:06:00
0.006,2005-11-11 03:42:00,2005-11-11 03:48:00,0 days 00:06:00
0.005,2005-11-11 03:48:00,2005-11-11 04:00:00,0 days 00:12:00
0.004,2005-11-11 04:24:00,2005-11-11 04:42:00,0 days 00:18:00
-0.001,2005-11-11 04:42:00,2005-11-11 04:48:00,0 days 00:06:00
0.002,2005-11-11 04:48:00,2005-11-11 04:54:00,0 days 00:06:00
0.006,2005-11-11 04:54:00,2005-11-11 05:00:00,0 days 00:06:00
0.014,2005-11-11 05:00:00,2005-11-11 05:06:00,0 days 00:06:00
0.016,2005-11-11 05:06:00,2005-11-11 05:12:00,0 days 00:06:00
0.018,2005-11-11 05:12:00,2005-11-11 05:18:00,0 days 00:06:00
0.019,2005-11-11 05:18:00,2005-11-11 05:24:00,0 days 00:06:00
0.015,2005-11-11 05:24:00,2005-11-11 05:30:00,0 days 00:06:00
0.013,2005-11-11 05:30:00,2005-11-11 05:36:00,0 days 00:06:00
0.01,2005-11-11 05:36:00,2005-11-11 05:42:00,0 days 00:06:00
0.009,2005-11-11 05:42:00,2005-11-11 05:48:00,0 days 00:06:00
0.007,2005-11-11 05:48:00,2005-11-11 05:54:00,0 days 00:06:00
0.005,2005-11-11 05:54:00,2005-11-11 06:00:00,0 days 00:06:00
0.002,2005-11-11 06:00:00,2005-11-11 06:06:00,0 days 00:06:00
0.001,2005-11-11 06:06:00,2005-11-11 06:12:00,0 days 00:06:00
0.006,2005-11-11 06:12:00,2005-11-11 06:18:00,0 days 00:06:00
0.007,2005-11-11 06:18:00,2005-11-11 06:24:00,0 days 00:06:00
0.01,2005-11-11 06:24:00,2005-11-11 06:30:00,0 days 00:06:00
0.013,2005-11-11 06:30:00,2005-11-11 06:36:00,0 days 00:06:00
0.016,2005-11-11 06:36:00,2005-11-11 06:42:00,0 days 00:06:00
0.022,2005-11-11 06:42:00,2005-11-11 06:48:00,0 days 00:06:00
0.023,2005-11-11 06:48:00,2005-11-11 06:54:00,0 days 00:06:00
0.024,2005-11-11 06:54:00,2005-11-11 07:00:00,0 days 00:06:00
0.023,2005-11-11 07:00:00,2005-11-11 07:06:00,0 days 00:06:00
0.016,2005-11-11 07:06:00,2005-11-11 07:12:00,0 days 00:06:00
0.011,2005-11-11 07:12:00,2005-11-11 07:18:00,0 days 00:06:00
0.008,2005-11-11 07:18:00,2005-11-11 07:24:00,0 days 00:06:00
-0.008,2005-11-12 03:24:00,2005-11-12 03:30:00,0 days 00:06:00
-0.015,2005-11-12 03:30:00,2005-11-12 03:36:00,0 days 00:06:00
-0.018,2005-11-12 03:36:00,2005-11-12 03:48:00,0 days 00:12:00
-0.019,2005-11-12 03:48:00,2005-11-12 03:54:00,0 days 00:06:00
-0.012,2005-11-12 03:54:00,2005-11-12 04:00:00,0 days 00:06:00
-0.009,2005-11-12 04:00:00,2005-11-12 04:06:00,0 days 00:06:00
-0.006,2005-11-12 04:06:00,2005-11-12 04:12:00,0 days 00:06:00
-0.004,2005-11-12 04:12:00,2005-11-12 04:18:00,0 days 00:06:00
-0.003,2005-11-12 04:18:00,2005-11-12 04:24:00,0 days 00:06:00
-0.006,2005-11-12 04:24:00,2005-11-12 04:30:00,0 days 00:06:00
-0.008,2005-11-12 04:30:00,2005-11-12 04:36:00,0 days 00:06:00
-0.007,2005-11-12 04:36:00,2005-11-12 04:42:00,0 days 00:06:00
-0.004,2005-11-12 04:42:00,2005-11-12 04:48:00,0 days 00:06:00
-0.001,2005-11-12 04:48:00,2005-11-12 04:54:00,0 days 00:06:00
-0.005,2005-11-12 04:54:00,2005-11-12 05:00:00,0 days 00:06:00
-0.001,2005-11-12 05:00:00,2005-11-12 05:06:00,0 days 00:06:00
0.002,2005-11-12 05:06:00,2005-11-12 05:12:00,0 days 00:06:00
0.003,2005-11-12 05:12:00,2005-11-12 05:18:00,0 days 00:06:00
-0.001,2005-11-12 05:18:00,2005-11-12 05:24:00,0 days 00:06:00
-0.003,2005-11-12 05:24:00,2005-11-12 05:42:00,0 days 00:18:00
0.003,2005-11-12 05:42:00,2005-11-12 05:48:00,0 days 00:06:00
0.005,2005-11-12 05:48:00,2005-11-12 05:54:00,0 days 00:06:00
0.004,2005-11-12 05:54:00,2005-11-12 06:00:00,0 days 00:06:00
0.006,2005-11-12 06:00:00,2005-11-12 06:06:00,0 days 00:06:00
-0.001,2005-11-12 06:12:00,2005-11-12 06:24:00,0 days 00:12:00
0.02,2005-11-13 03:24:00,2005-11-13 03:30:00,0 days 00:06:00
0.024,2005-11-13 03:30:00,2005-11-13 03:36:00,0 days 00:06:00
0.025,2005-11-13 03:36:00,2005-11-13 03:42:00,0 days 00:06:00
0.027,2005-11-13 03:42:00,2005-11-13 03:48:00,0 days 00:06:00
0.028,2005-11-13 03:48:00,2005-11-13 03:54:00,0 days 00:06:00
0.02,2005-11-13 03:54:00,2005-11-13 04:00:00,0 days 00:06:00
0.011,2005-11-13 04:00:00,2005-11-13 04:06:00,0 days 00:06:00
0.003,2005-11-13 04:06:00,2005-11-13 04:12:00,0 days 00:06:00
0.011,2005-11-13 04:12:00,2005-11-13 04:18:00,0 days 00:06:00
0.01,2005-11-13 04:18:00,2005-11-13 04:24:00,0 days 00:06:00
0.007,2005-11-13 04:24:00,2005-11-13 04:30:00,0 days 00:06:00
0.004,2005-11-13 04:30:00,2005-11-13 04:36:00,0 days 00:06:00
0.005,2005-11-13 04:36:00,2005-11-13 04:48:00,0 days 00:12:00
0.008,2005-11-13 04:48:00,2005-11-13 04:54:00,0 days 00:06:00
0.004,2005-11-13 04:54:00,2005-11-13 05:00:00,0 days 00:06:00
0.003,2005-11-13 05:00:00,2005-11-13 05:06:00,0 days 00:06:00
0.006,2005-11-13 05:06:00,2005-11-13 05:12:00,0 days 00:06:00
0.012,2005-11-13 05:12:00,2005-11-13 05:24:00,0 days 00:12:00
0.013,2005-11-13 05:24:00,2005-11-13 05:36:00,0 days 00:12:00
0.01,2005-11-13 05:36:00,2005-11-13 05:42:00,0 days 00:06:00
0.007,2005-11-13 05:42:00,2005-11-13 05:48:00,0 days 00:06:00
0.008,2005-11-13 05:48:00,2005-11-13 05:54:00,0 days 00:06:00
0.001,2005-11-13 05:54:00,2005-11-13 06:00:00,0 days 00:06:00
0.004,2005-11-13 06:00:00,2005-11-13 06:06:00,0 days 00:06:00
0.007,2005-11-13 06:06:00,2005-11-13 06:12:00,0 days 00:06:00
0.016,2005-11-13 06:12:00,2005-11-13 06:18:00,0 days 00:06:00
0.017,2005-11-13 06:18:00,2005-11-13 06:24:00,0 days 00:06:00
0.012,2005-11-13 06:24:00,2005-11-13 06:30:00,0 days 00:06:00
0.011,2005-11-13 06:30:00,2005-11-13 06:36:00,0 days 00:06:00
0.012,2005-11-13 06:36:00,2005-11-13 06:42:00,0 days 00:06:00
0.014,2005-11-13 06:42:00,2005-11-13 06:48:00,0 days 00:06:00
0.009,2005-11-13 06:48:00,2005-11-13 06:54:00,0 days 00:06:00
0.006,2005-11-13 06:54:00,2005-11-13 07:00:00,0 days 00:06:00
0.009,2005-11-13 07:00:00,2005-11-13 07:06:00,0 days 00:06:00
0.007,2005-11-13 07:06:00,2005-11-13 07:12:00,0 days 00:06:00
0.001,2005-11-13 07:12:00,2005-11-13 07:18:00,0 days 00:06:00
-0.001,2005-11-13 07:18:00,2005-11-13 07:24:00,0 days 00:06:00
-0.002,2005-11-13 07:24:00,2005-11-13 07:30:00,0 days 00:06:00
-0.003,2005-11-13 07:30:00,2005-11-13 07:48:00,0 days 00:18:00
-0.006,2005-11-13 07:48:00,2005-11-13 07:54:00,0 days 00:06:00
-0.008,2005-11-13 07:54:00,2005-11-13 08:06:00,0 days 00:12:00
-0.01,2005-11-13 08:06:00,2005-11-13 08:12:00,0 days 00:06:00
-0.02,2005-11-13 08:12:00,2005-11-13 08:18:00,0 days 00:06:00
-0.009,2005-11-13 08:18:00,2005-11-13 08:24:00,0 days 00:06:00
0.002,2005-11-14 03:24:00,2005-11-14 03:30:00,0 days 00:06:00
0.006,2005-11-14 03:30:00,2005-11-14 03:36:00,0 days 00:06:00
0.004,2005-11-14 03:36:00,2005-11-14 03:42:00,0 days 00:06:00
0.002,2005-11-14 03:42:00,2005-11-14 03:48:00,0 days 00:06:00
0.005,2005-11-14 03:48:00,2005-11-14 03:54:00,0 days 00:06:00
0.01,2005-11-14 03:54:00,2005-11-14 04:00:00,0 days 00:06:00
0.006,2005-11-14 04:00:00,2005-11-14 04:06:00,0 days 00:06:00
0.002,2005-11-14 04:06:00,2005-11-14 04:12:00,0 days 00:06:00
0.006,2005-11-14 04:12:00,2005-11-14 04:18:00,0 days 00:06:00
0.013,2005-11-14 04:18:00,2005-11-14 04:30:00,0 days 00:12:00
0.015,2005-11-14 04:30:00,2005-11-14 04:36:00,0 days 00:06:00
0.011,2005-11-14 04:36:00,2005-11-14 04:42:00,0 days 00:06:00
0.003,2005-11-14 04:42:00,2005-11-14 04:48:00,0 days 00:06:00
-0.036,2005-11-14 04:48:00,2005-11-14 04:54:00,0 days 00:06:00
0.089,2005-11-14 04:54:00,2005-11-14 05:00:00,0 days 00:06:00
0.02,2005-11-14 05:00:00,2005-11-14 05:06:00,0 days 00:06:00
-0.047,2005-11-14 05:06:00,2005-11-14 05:12:00,0 days 00:06:00
-0.016,2005-11-14 05:18:00,2005-11-14 05:24:00,0 days 00:06:00
0.015,2005-11-14 05:24:00,2005-11-14 05:30:00,0 days 00:06:00
0.009,2005-11-14 05:30:00,2005-11-14 05:36:00,0 days 00:06:00
-0.006,2005-11-14 05:36:00,2005-11-14 05:42:00,0 days 00:06:00
0.008,2005-11-14 05:42:00,2005-11-14 05:48:00,0 days 00:06:00
-0.001,2005-11-14 05:48:00,2005-11-14 05:54:00,0 days 00:06:00
0.002,2005-11-14 05:54:00,2005-11-14 06:00:00,0 days 00:06:00
0.006,2005-11-14 06:00:00,2005-11-14 06:06:00,0 days 00:06:00
0.002,2005-11-14 06:06:00,2005-11-14 06:12:00,0 days 00:06:00
0.014,2005-11-14 06:12:00,2005-11-14 06:18:00,0 days 00:06:00
-0.014,2005-11-14 06:18:00,2005-11-14 06:24:00,0 days 00:06:00
-0.014,2005-11-15 03:24:00,2005-11-15 03:30:00,0 days 00:06:00
-0.033,2005-11-15 03:30:00,2005-11-15 03:36:00,0 days 00:06:00
0.033,2005-11-15 03:36:00,2005-11-15 03:42:00,0 days 00:06:00
0.006,2005-11-15 03:42:00,2005-11-15 03:48:00,0 days 00:06:00
0.002,2005-11-15 03:48:00,2005-11-15 03:54:00,0 days 00:06:00
0.022,2005-11-15 04:24:00,2005-11-15 04:30:00,0 days 00:06:00
0.014,2005-11-15 04:30:00,2005-11-15 04:36:00,0 days 00:06:00
0.017,2005-11-15 04:36:00,2005-11-15 04:42:00,0 days 00:06:00
0.01,2005-11-15 04:42:00,2005-11-15 04:48:00,0 days 00:06:00
0.011,2005-11-15 04:48:00,2005-11-15 05:00:00,0 days 00:12:00
0.003,2005-11-15 05:00:00,2005-11-15 05:06:00,0 days 00:06:00
-0.01,2005-11-15 05:06:00,2005-11-15 05:12:00,0 days 00:06:00
-0.011,2005-11-15 05:12:00,2005-11-15 05:18:00,0 days 00:06:00
-0.012,2005-11-15 05:18:00,2005-11-15 05:24:00,0 days 00:06:00
0.016,2005-11-15 05:24:00,2005-11-15 05:36:00,0 days 00:12:00
0.015,2005-11-15 05:36:00,2005-11-15 05:42:00,0 days 00:06:00
0.012,2005-11-15 05:42:00,2005-11-15 05:48:00,0 days 00:06:00
0.002,2005-11-15 05:48:00,2005-11-15 05:54:00,0 days 00:06:00
-0.002,2005-11-15 05:54:00,2005-11-15 06:06:00,0 days 00:12:00
0.009,2005-11-15 06:06:00,2005-11-15 06:12:00,0 days 00:06:00
0.006,2005-11-15 06:12:00,2005-11-15 06:18:00,0 days 00:06:00
0.003,2005-11-15 06:18:00,2005-11-15 06:24:00,0 days 00:06:00
0.016,2005-11-15 06:24:00,2005-11-15 06:30:00,0 days 00:06:00
0.027,2005-11-15 06:30:00,2005-11-15 06:36:00,0 days 00:06:00
0.021,2005-11-15 06:36:00,2005-11-15 06:42:00,0 days 00:06:00
0.005,2005-11-15 06:42:00,2005-11-15 06:48:00,0 days 00:06:00
-0.01,2005-11-15 06:48:00,2005-11-15 06:54:00,0 days 00:06:00
0.006,2005-11-15 06:54:00,2005-11-15 07:00:00,0 days 00:06:00
0.014,2005-11-15 07:00:00,2005-11-15 07:06:00,0 days 00:06:00
0.019,2005-11-15 07:06:00,2005-11-15 07:12:00,0 days 00:06:00
0.016,2005-11-15 07:12:00,2005-11-15 07:18:00,0 days 00:06:00
0.019,2005-11-15 07:18:00,2005-11-15 07:24:00,0 days 00:06:00
0.013,2005-11-15 07:24:00,2005-11-15 07:30:00,0 days 00:06:00
0.008,2005-11-15 07:30:00,2005-11-15 07:36:00,0 days 00:06:00
-0.002,2005-11-15 07:36:00,2005-11-15 07:42:00,0 days 00:06:00
-0.009,2005-11-15 07:42:00,2005-11-15 07:48:00,0 days 00:06:00
-0.003,2005-11-15 07:48:00,2005-11-15 07:54:00,0 days 00:06:00
-0.002,2005-11-15 07:54:00,2005-11-15 08:00:00,0 days 00:06:00
-0.007,2005-11-15 08:00:00,2005-11-15 08:06:00,0 days 00:06:00
-0.011,2005-11-15 08:06:00,2005-11-15 08:12:00,0 days 00:06:00
-0.005,2005-11-15 08:12:00,2005-11-15 08:18:00,0 days 00:06:00
-0.004,2005-11-15 08:18:00,2005-11-15 08:24:00,0 days 00:06:00
-0.008,2005-11-15 08:24:00,2005-11-15 08:30:00,0 days 00:06:00
-0.019,2005-11-15 08:30:00,2005-11-15 08:36:00,0 days 00:06:00
-0.031,2005-11-15 08:36:00,2005-11-15 08:42:00,0 days 00:06:00
-0.021,2005-11-15 08:42:00,2005-11-15 08:48:00,0 days 00:06:00
-0.01,2005-11-15 08:48:00,2005-11-15 08:54:00,0 days 00:06:00
-0.004,2005-11-15 08:54:00,2005-11-15 09:00:00,0 days 00:06:00
-0.007,2005-11-15 09:00:00,2005-11-15 09:06:00,0 days 00:06:00
-0.011,2005-11-15 09:06:00,2005-11-15 09:12:00,0 days 00:06:00
-0.015,2005-11-15 09:12:00,2005-11-15 09:18:00,0 days 00:06:00
-0.017,2005-11-15 09:18:00,2005-11-15 09:24:00,0 days 00:06:00
-0.018,2005-11-15 09:24:00,2005-11-15 09:30:00,0 days 00:06:00
-0.019,2005-11-15 09:30:00,2005-11-15 09:36:00,0 days 00:06:00
-0.011,2005-11-15 09:36:00,2005-11-15 09:42:00,0 days 00:06:00
-0.012,2005-11-15 09:42:00,2005-11-15 09:48:00,0 days 00:06:00
-0.016,2005-11-15 09:48:00,2005-11-15 09:54:00,0 days 00:06:00
-0.02,2005-11-15 09:54:00,2005-11-15 10:00:00,0 days 00:06:00
-0.018,2005-11-15 10:00:00,2005-11-15 10:06:00,0 days 00:06:00
-0.007,2005-11-15 10:06:00,2005-11-15 10:12:00,0 days 00:06:00
0.013,2005-11-16 01:24:00,2005-11-16 01:30:00,0 days 00:06:00
0.012,2005-11-16 01:30:00,2005-11-16 01:36:00,0 days 00:06:00
0.011,2005-11-16 01:36:00,2005-11-16 01:48:00,0 days 00:12:00
0.014,2005-11-16 01:48:00,2005-11-16 01:54:00,0 days 00:06:00
0.016,2005-11-16 01:54:00,2005-11-16 02:00:00,0 days 00:06:00
0.015,2005-11-16 02:00:00,2005-11-16 02:06:00,0 days 00:06:00
0.013,2005-11-16 02:06:00,2005-11-16 02:12:00,0 days 00:06:00
0.026,2005-11-16 02:24:00,2005-11-16 02:30:00,0 days 00:06:00
0.021,2005-11-16 02:30:00,2005-11-16 02:36:00,0 days 00:06:00
0.022,2005-11-16 02:36:00,2005-11-16 02:42:00,0 days 00:06:00
0.021,2005-11-16 02:42:00,2005-11-16 02:48:00,0 days 00:06:00
0.027,2005-11-16 02:48:00,2005-11-16 02:54:00,0 days 00:06:00
0.026,2005-11-16 02:54:00,2005-11-16 03:00:00,0 days 00:06:00
0.008,2005-11-16 03:00:00,2005-11-16 03:06:00,0 days 00:06:00
-0.002,2005-11-16 03:06:00,2005-11-16 03:12:00,0 days 00:06:00
-0.019,2005-11-16 03:12:00,2005-11-16 03:18:00,0 days 00:06:00
-0.028,2005-11-16 03:18:00,2005-11-16 03:24:00,0 days 00:06:00
0.001,2005-11-16 09:24:00,2005-11-16 09:30:00,0 days 00:06:00
-0.004,2005-11-16 09:30:00,2005-11-16 09:36:00,0 days 00:06:00
0.011,2005-11-16 09:36:00,2005-11-16 09:42:00,0 days 00:06:00
0.016,2005-11-16 09:42:00,2005-11-16 09:54:00,0 days 00:12:00
0.009,2005-11-16 09:54:00,2005-11-16 10:06:00,0 days 00:12:00
0.029,2005-11-16 10:06:00,2005-11-16 10:12:00,0 days 00:06:00
0.037,2005-11-16 10:12:00,2005-11-16 10:18:00,0 days 00:06:00
0.034,2005-11-16 10:18:00,2005-11-16 10:24:00,0 days 00:06:00
0.02,2005-11-16 10:24:00,2005-11-16 10:30:00,0 days 00:06:00
0.009,2005-11-16 10:30:00,2005-11-16 10:36:00,0 days 00:06:00
0.005,2005-11-16 10:36:00,2005-11-16 10:42:00,0 days 00:06:00
0.007,2005-11-16 10:42:00,2005-11-16 10:48:00,0 days 00:06:00
0.004,2005-11-16 10:48:00,2005-11-16 10:54:00,0 days 00:06:00
-0.001,2005-11-16 10:54:00,2005-11-16 11:00:00,0 days 00:06:00
-0.011,2005-11-16 11:00:00,2005-11-16 11:06:00,0 days 00:06:00
-0.002,2005-11-16 11:06:00,2005-11-16 11:12:00,0 days 00:06:00
0.007,2005-11-16 11:12:00,2005-11-16 11:18:00,0 days 00:06:00
0.012,2005-11-16 11:24:00,2005-11-16 11:30:00,0 days 00:06:00
0.004,2005-11-16 11:30:00,2005-11-16 11:36:00,0 days 00:06:00
-0.003,2005-11-16 11:36:00,2005-11-16 11:42:00,0 days 00:06:00
-0.01,2005-11-16 11:42:00,2005-11-16 11:48:00,0 days 00:06:00
-0.011,2005-11-16 11:48:00,2005-11-16 11:54:00,0 days 00:06:00
-0.008,2005-11-16 11:54:00,2005-11-16 12:00:00,0 days 00:06:00
-0.014,2005-11-16 12:00:00,2005-11-16 12:06:00,0 days 00:06:00
0.008,2005-11-16 12:06:00,2005-11-16 12:12:00,0 days 00:06:00
0.023,2005-11-16 12:12:00,2005-11-16 12:18:00,0 days 00:06:00
0.027,2005-11-16 12:18:00,2005-11-16 12:24:00,0 days 00:06:00
0.044,2005-11-16 12:24:00,2005-11-16 12:30:00,0 days 00:06:00
0.048,2005-11-16 12:30:00,2005-11-16 12:36:00,0 days 00:06:00
0.05,2005-11-16 12:36:00,2005-11-16 12:42:00,0 days 00:06:00
0.056,2005-11-16 12:42:00,2005-11-16 12:54:00,0 days 00:12:00
0.039,2005-11-16 12:54:00,2005-11-16 13:00:00,0 days 00:06:00
0.034,2005-11-16 13:00:00,2005-11-16 13:06:00,0 days 00:06:00
0.022,2005-11-16 13:06:00,2005-11-16 13:12:00,0 days 00:06:00
0.013,2005-11-16 13:12:00,2005-11-16 13:18:00,0 days 00:06:00
0.012,2005-11-16 13:18:00,2005-11-16 13:24:00,0 days 00:06:00
-0.02,2005-11-17 04:24:00,2005-11-17 04:30:00,0 days 00:06:00
-0.04,2005-11-17 04:30:00,2005-11-17 04:36:00,0 days 00:06:00
-0.03,2005-11-17 04:36:00,2005-11-17 04:42:00,0 days 00:06:00
-0.024,2005-11-17 04:42:00,2005-11-17 04:48:00,0 days 00:06:00
-0.016,2005-11-17 04:48:00,2005-11-17 04:54:00,0 days 00:06:00
0.005,2005-11-17 05:00:00,2005-11-17 05:06:00,0 days 00:06:00
0.005,2005-11-17 05:12:00,2005-11-17 05:18:00,0 days 00:06:00
0.012,2005-11-17 05:18:00,2005-11-17 05:24:00,0 days 00:06:00
0.005,2005-11-17 21:24:00,2005-11-17 21:30:00,0 days 00:06:00
-0.002,2005-11-17 21:30:00,2005-11-17 21:36:00,0 days 00:06:00
-0.009,2005-11-17 21:36:00,2005-11-17 21:42:00,0 days 00:06:00
-0.011,2005-11-17 21:42:00,2005-11-17 21:54:00,0 days 00:12:00
-0.007,2005-11-17 21:54:00,2005-11-17 22:00:00,0 days 00:06:00
0.068,2005-12-01 23:42:00,2005-12-01 23:48:00,0 days 00:06:00
0.013,2005-12-02 00:12:00,2005-12-02 00:18:00,0 days 00:06:00
-0.012,2005-12-23 23:18:00,2005-12-23 23:24:00,0 days 00:06:00
0.058,2005-12-23 23:24:00,2005-12-23 23:30:00,0 days 00:06:00
0.064,2005-12-25 06:12:00,2005-12-25 06:18:00,0 days 00:06:00
0.021,2005-12-25 07:48:00,2005-12-25 07:54:00,0 days 00:06:00
-0.025,2005-12-25 07:54:00,2005-12-25 08:00:00,0 days 00:06:00
-0.012,2005-12-25 08:24:00,2005-12-25 08:30:00,0 days 00:06:00
-0.009,2005-12-25 08:30:00,2005-12-25 08:36:00,0 days 00:06:00
-0.013,2005-12-25 08:36:00,2005-12-25 08:42:00,0 days 00:06:00
-0.016,2005-12-25 08:42:00,2005-12-25 08:48:00,0 days 00:06:00
-0.019,2005-12-25 08:48:00,2005-12-25 08:54:00,0 days 00:06:00
-0.017,2005-12-25 08:54:00,2005-12-25 09:00:00,0 days 00:06:00
-0.018,2005-12-25 09:00:00,2005-12-25 09:12:00,0 days 00:12:00
-0.01,2005-12-25 09:12:00,2005-12-25 09:18:00,0 days 00:06:00
-0.001,2005-12-25 09:18:00,2005-12-25 09:24:00,0 days 00:06:00
0.002,2005-12-25 09:24:00,2005-12-25 09:30:00,0 days 00:06:00
-0.021,2005-12-25 14:54:00,2005-12-25 15:00:00,0 days 00:06:00
0.056,2005-12-25 15:00:00,2005-12-25 15:06:00,0 days 00:06:00
-0.004,2005-12-25 15:06:00,2005-12-25 15:12:00,0 days 00:06:00
-0.024,2005-12-25 15:12:00,2005-12-25 15:18:00,0 days 00:06:00
0.004,2005-12-26 08:24:00,2005-12-26 08:30:00,0 days 00:06:00
0.005,2005-12-26 08:30:00,2005-12-26 08:36:00,0 days 00:06:00
-0.001,2005-12-26 09:24:00,2005-12-26 09:30:00,0 days 00:06:00
0.002,2005-12-26 09:30:00,2005-12-26 09:36:00,0 days 00:06:00
0.003,2005-12-26 09:36:00,2005-12-26 09:42:00,0 days 00:06:00
0.004,2005-12-26 09:42:00,2005-12-26 09:54:00,0 days 00:12:00
0.003,2005-12-26 09:54:00,2005-12-26 10:00:00,0 days 00:06:00
-0.004,2005-12-26 10:24:00,2005-12-26 10:30:00,0 days 00:06:00
-0.003,2005-12-26 10:30:00,2005-12-26 10:42:00,0 days 00:12:00
-0.004,2005-12-26 10:42:00,2005-12-26 10:48:00,0 days 00:06:00
-0.002,2005-12-26 10:48:00,2005-12-26 10:54:00,0 days 00:06:00
-0.001,2005-12-26 11:00:00,2005-12-26 11:12:00,0 days 00:12:00
-0.002,2005-12-26 11:12:00,2005-12-26 11:18:00,0 days 00:06:00
-0.001,2005-12-26 11:18:00,2005-12-26 11:24:00,0 days 00:06:00
0.001,2005-12-26 21:30:00,2005-12-26 21:36:00,0 days 00:06:00
0.002,2005-12-26 21:36:00,2005-12-26 21:42:00,0 days 00:06:00
0.001,2005-12-26 21:42:00,2005-12-26 21:48:00,0 days 00:06:00
0.004,2005-12-27 04:24:00,2005-12-27 04:30:00,0 days 00:06:00
0.006,2005-12-27 04:30:00,2005-12-27 04:36:00,0 days 00:06:00
0.007,2005-12-27 04:36:00,2005-12-27 04:42:00,0 days 00:06:00
0.004,2005-12-27 04:42:00,2005-12-27 04:48:00,0 days 00:06:00
0.003,2005-12-29 03:24:00,2005-12-29 03:30:00,0 days 00:06:00
0.004,2005-12-29 03:30:00,2005-12-29 03:36:00,0 days 00:06:00
0.003,2005-12-29 03:36:00,2005-12-29 03:42:00,0 days 00:06:00
0.002,2005-12-29 03:42:00,2005-12-29 03:48:00,0 days 00:06:00
-0.004,2005-12-29 03:48:00,2005-12-29 03:54:00,0 days 00:06:00
-0.008,2005-12-29 03:54:00,2005-12-29 04:00:00,0 days 00:06:00
-0.01,2005-12-29 04:00:00,2005-12-29 04:06:00,0 days 00:06:00
-0.006,2005-12-29 04:06:00,2005-12-29 04:12:00,0 days 00:06:00
0.003,2005-12-31 21:24:00,2005-12-31 21:30:00,0 days 00:06:00
0.008,2005-12-31 21:30:00,2005-12-31 21:36:00,0 days 00:06:00
0.011,2005-12-31 21:36:00,2005-12-31 21:42:00,0 days 00:06:00
0.004,2005-12-31 21:42:00,2005-12-31 21:48:00,0 days 00:06:00
0.011,2005-12-31 21:48:00,2005-12-31 21:54:00,0 days 00:06:00
0.01,2005-12-31 21:54:00,2005-12-31 22:00:00,0 days 00:06:00
-0.004,2005-12-31 22:00:00,2005-12-31 22:06:00,0 days 00:06:00
-0.005,2005-12-31 22:06:00,2005-12-31 22:12:00,0 days 00:06:00
-0.001,2005-12-31 22:12:00,2005-12-31 22:18:00,0 days 00:06:00
-0.012,2005-12-31 22:18:00,2005-12-31 22:24:00,0 days 00:06:00
-0.011,2005-12-31 22:24:00,2005-12-31 22:30:00,0 days 00:06:00
-0.007,2005-12-31 22:30:00,2005-12-31 22:42:00,0 days 00:12:00
-0.013,2005-12-31 22:42:00,2005-12-31 22:48:00,0 days 00:06:00
-0.016,2005-12-31 22:48:00,2005-12-31 22:54:00,0 days 00:06:00
-0.014,2005-12-31 22:54:00,2005-12-31 23:00:00,0 days 00:06:00
