offset,start date,end date,duration
0.002,2008-05-08 15:12:00,2008-05-08 15:18:00,0 days 00:06:00
-0.002,2008-05-08 15:54:00,2008-05-08 16:00:00,0 days 00:06:00
0.006,2008-05-14 05:42:00,2008-05-14 05:48:00,0 days 00:06:00
0.002,2008-05-14 06:36:00,2008-05-14 06:42:00,0 days 00:06:00
-0.01,2008-05-14 08:00:00,2008-05-14 08:06:00,0 days 00:06:00
-0.007,2008-05-14 10:00:00,2008-05-14 10:06:00,0 days 00:06:00
-0.028,2008-05-14 10:30:00,2008-05-14 10:36:00,0 days 00:06:00
-0.009,2008-05-14 10:48:00,2008-05-14 10:54:00,0 days 00:06:00
-0.002,2008-05-14 11:06:00,2008-05-14 11:12:00,0 days 00:06:00
-0.003,2008-05-14 11:30:00,2008-05-14 11:36:00,0 days 00:06:00
0.01,2008-05-14 12:00:00,2008-05-14 12:06:00,0 days 00:06:00
-0.005,2008-05-14 12:18:00,2008-05-14 12:24:00,0 days 00:06:00
-0.013,2008-05-14 12:36:00,2008-05-14 12:42:00,0 days 00:06:00
0.005,2008-05-14 13:00:00,2008-05-14 13:06:00,0 days 00:06:00
0.004,2008-05-14 13:42:00,2008-05-14 13:48:00,0 days 00:06:00
0.002,2008-05-14 14:18:00,2008-05-14 14:24:00,0 days 00:06:00
0.002,2008-05-14 14:42:00,2008-05-14 14:48:00,0 days 00:06:00
0.002,2008-05-14 15:00:00,2008-05-14 15:06:00,0 days 00:06:00
0.003,2008-05-14 23:54:00,2008-05-15 00:00:00,0 days 00:06:00
0.014,2008-05-15 15:06:00,2008-05-15 15:12:00,0 days 00:06:00
-0.007,2008-05-15 15:24:00,2008-05-15 15:30:00,0 days 00:06:00
0.023,2008-05-15 16:00:00,2008-05-15 16:06:00,0 days 00:06:00
-0.017,2008-05-16 17:54:00,2008-05-16 18:00:00,0 days 00:06:00
-0.002,2008-05-16 18:42:00,2008-05-16 18:48:00,0 days 00:06:00
0.007,2008-05-16 19:06:00,2008-05-16 19:12:00,0 days 00:06:00
-0.001,2008-05-16 20:00:00,2008-05-16 20:06:00,0 days 00:06:00
-0.005,2008-05-16 22:12:00,2008-05-16 22:18:00,0 days 00:06:00
0.012,2008-05-17 07:12:00,2008-05-17 07:18:00,0 days 00:06:00
-0.006,2008-05-17 10:36:00,2008-05-17 10:42:00,0 days 00:06:00
-0.008,2008-05-17 16:06:00,2008-05-17 16:12:00,0 days 00:06:00
0.006,2008-05-18 06:00:00,2008-05-18 06:06:00,0 days 00:06:00
-0.002,2008-05-18 10:12:00,2008-05-18 10:18:00,0 days 00:06:00
-0.004,2008-05-18 18:18:00,2008-05-18 18:24:00,0 days 00:06:00
-0.001,2008-05-18 20:42:00,2008-05-18 20:48:00,0 days 00:06:00
-0.086,2008-05-21 13:06:00,2008-05-21 13:12:00,0 days 00:06:00
0.007,2008-05-21 13:30:00,2008-05-21 13:36:00,0 days 00:06:00
0.004,2008-05-21 15:30:00,2008-05-21 15:36:00,0 days 00:06:00
-0.002,2008-05-22 13:36:00,2008-05-22 13:42:00,0 days 00:06:00
-0.003,2008-05-22 19:12:00,2008-05-22 19:18:00,0 days 00:06:00
-0.001,2008-05-23 14:48:00,2008-05-23 14:54:00,0 days 00:06:00
0.028,2008-05-29 23:00:00,2008-05-29 23:06:00,0 days 00:06:00
-0.006,2008-06-08 07:00:00,2008-06-08 07:06:00,0 days 00:06:00
-0.013,2008-06-08 07:06:00,2008-06-08 07:12:00,0 days 00:06:00
-0.008,2008-06-08 07:12:00,2008-06-08 07:18:00,0 days 00:06:00
-0.007,2008-06-08 07:18:00,2008-06-08 07:24:00,0 days 00:06:00
0.004,2008-06-12 15:06:00,2008-06-12 15:12:00,0 days 00:06:00
-0.001,2008-06-12 15:12:00,2008-06-12 15:18:00,0 days 00:06:00
0.003,2008-06-14 11:30:00,2008-06-14 11:36:00,0 days 00:06:00
-0.002,2008-06-14 19:54:00,2008-06-14 20:00:00,0 days 00:06:00
-0.006,2008-06-14 21:12:00,2008-06-14 21:18:00,0 days 00:06:00
0.005,2008-06-14 23:12:00,2008-06-14 23:18:00,0 days 00:06:00
0.007,2008-06-15 00:00:00,2008-06-15 00:06:00,0 days 00:06:00
0.002,2008-06-15 00:48:00,2008-06-15 00:54:00,0 days 00:06:00
0.004,2008-06-15 03:12:00,2008-06-15 03:18:00,0 days 00:06:00
-0.004,2008-06-24 13:36:00,2008-06-24 13:42:00,0 days 00:06:00
-0.007,2008-06-24 13:42:00,2008-06-24 13:48:00,0 days 00:06:00
-0.01,2008-07-01 01:48:00,2008-07-01 01:54:00,0 days 00:06:00
0.003,2008-07-17 18:48:00,2008-07-17 18:54:00,0 days 00:06:00
-0.002,2008-07-20 17:48:00,2008-07-20 17:54:00,0 days 00:06:00
0.005,2008-07-23 15:48:00,2008-07-23 15:54:00,0 days 00:06:00
0.001,2008-07-25 09:54:00,2008-07-25 10:00:00,0 days 00:06:00
0.002,2008-07-30 05:54:00,2008-07-30 06:00:00,0 days 00:06:00
-0.003,2008-08-01 01:48:00,2008-08-01 01:54:00,0 days 00:06:00
-0.01,2008-08-08 00:48:00,2008-08-08 00:54:00,0 days 00:06:00
0.001,2008-08-09 18:48:00,2008-08-09 18:54:00,0 days 00:06:00
-0.003,2008-08-13 06:30:00,2008-08-13 06:36:00,0 days 00:06:00
-0.006,2008-08-13 06:36:00,2008-08-13 06:42:00,0 days 00:06:00
-0.005,2008-08-13 06:42:00,2008-08-13 06:48:00,0 days 00:06:00
0.001,2008-08-13 06:48:00,2008-08-13 06:54:00,0 days 00:06:00
0.012,2008-08-13 16:54:00,2008-08-13 17:00:00,0 days 00:06:00
0.002,2008-08-14 11:54:00,2008-08-14 12:00:00,0 days 00:06:00
-0.002,2008-08-14 19:18:00,2008-08-14 19:24:00,0 days 00:06:00
-0.003,2008-08-14 23:42:00,2008-08-14 23:48:00,0 days 00:06:00
-0.009,2008-08-14 23:48:00,2008-08-14 23:54:00,0 days 00:06:00
-0.014,2008-08-14 23:54:00,2008-08-15 00:00:00,0 days 00:06:00
-0.025,2008-08-15 00:00:00,2008-08-15 00:06:00,0 days 00:06:00
0.016,2008-08-18 12:30:00,2008-08-18 12:36:00,0 days 00:06:00
0.012,2008-08-18 13:42:00,2008-08-18 13:48:00,0 days 00:06:00
0.002,2008-08-18 13:48:00,2008-08-18 13:54:00,0 days 00:06:00
-0.002,2008-08-18 13:54:00,2008-08-18 14:00:00,0 days 00:06:00
0.044,2008-08-18 14:00:00,2008-08-18 14:06:00,0 days 00:06:00
0.014,2008-08-18 14:06:00,2008-08-18 14:12:00,0 days 00:06:00
0.022,2008-08-18 14:12:00,2008-08-18 14:18:00,0 days 00:06:00
0.023,2008-08-18 14:18:00,2008-08-18 14:24:00,0 days 00:06:00
0.004,2008-08-18 14:24:00,2008-08-18 14:30:00,0 days 00:06:00
0.012,2008-08-18 14:30:00,2008-08-18 14:36:00,0 days 00:06:00
0.006,2008-08-18 15:18:00,2008-08-18 15:24:00,0 days 00:06:00
0.003,2008-08-18 16:48:00,2008-08-18 16:54:00,0 days 00:06:00
0.004,2008-08-18 16:54:00,2008-08-18 17:00:00,0 days 00:06:00
0.001,2008-08-18 17:00:00,2008-08-18 17:06:00,0 days 00:06:00
0.005,2008-08-18 17:12:00,2008-08-18 17:18:00,0 days 00:06:00
0.003,2008-08-18 17:18:00,2008-08-18 17:24:00,0 days 00:06:00
0.002,2008-08-18 17:24:00,2008-08-18 17:30:00,0 days 00:06:00
0.003,2008-08-18 17:30:00,2008-08-18 17:36:00,0 days 00:06:00
0.005,2008-08-18 17:36:00,2008-08-18 17:42:00,0 days 00:06:00
0.002,2008-08-18 17:42:00,2008-08-18 17:54:00,0 days 00:12:00
0.001,2008-08-18 18:30:00,2008-08-18 18:36:00,0 days 00:06:00
0.002,2008-08-18 18:36:00,2008-08-18 18:42:00,0 days 00:06:00
0.001,2008-08-18 18:54:00,2008-08-18 19:00:00,0 days 00:06:00
0.001,2008-08-18 19:06:00,2008-08-18 19:12:00,0 days 00:06:00
-0.001,2008-08-18 19:12:00,2008-08-18 19:18:00,0 days 00:06:00
0.007,2008-08-19 20:24:00,2008-08-19 20:30:00,0 days 00:06:00
0.013,2008-08-19 20:36:00,2008-08-19 20:42:00,0 days 00:06:00
0.004,2008-08-20 13:54:00,2008-08-20 14:00:00,0 days 00:06:00
0.028,2008-08-20 15:30:00,2008-08-20 15:36:00,0 days 00:06:00
0.04,2008-08-20 15:54:00,2008-08-20 16:00:00,0 days 00:06:00
-0.003,2008-08-20 17:18:00,2008-08-20 17:24:00,0 days 00:06:00
0.005,2008-08-20 21:48:00,2008-08-20 21:54:00,0 days 00:06:00
0.005,2008-08-27 15:54:00,2008-08-27 16:00:00,0 days 00:06:00
0.001,2008-08-28 20:48:00,2008-08-28 20:54:00,0 days 00:06:00
-0.008,2008-09-01 01:48:00,2008-09-01 01:54:00,0 days 00:06:00
0.003,2008-09-05 05:48:00,2008-09-05 05:54:00,0 days 00:06:00
0.002,2008-09-11 20:48:00,2008-09-11 20:54:00,0 days 00:06:00
-0.002,2008-09-13 02:18:00,2008-09-13 02:24:00,0 days 00:06:00
0.1,2008-09-19 03:18:00,2008-09-19 03:24:00,0 days 00:06:00
0.007,2008-09-19 22:30:00,2008-09-19 22:36:00,0 days 00:06:00
-0.009,2008-09-21 16:36:00,2008-09-21 16:42:00,0 days 00:06:00
-0.002,2008-09-23 22:54:00,2008-09-23 23:00:00,0 days 00:06:00
0.09,2008-09-27 05:06:00,2008-09-27 05:12:00,0 days 00:06:00
-0.002,2008-09-29 09:48:00,2008-09-29 09:54:00,0 days 00:06:00
0.003,2008-10-01 01:48:00,2008-10-01 01:54:00,0 days 00:06:00
0.031,2008-10-01 23:18:00,2008-10-01 23:24:00,0 days 00:06:00
0.005,2008-10-01 23:30:00,2008-10-01 23:36:00,0 days 00:06:00
0.036,2008-10-01 23:42:00,2008-10-01 23:48:00,0 days 00:06:00
-0.001,2008-10-03 22:54:00,2008-10-03 23:00:00,0 days 00:06:00
0.001,2008-10-10 15:30:00,2008-10-10 15:36:00,0 days 00:06:00
-0.002,2008-10-10 15:36:00,2008-10-10 15:42:00,0 days 00:06:00
-0.008,2008-10-10 15:42:00,2008-10-10 15:48:00,0 days 00:06:00
-0.01,2008-10-10 15:48:00,2008-10-10 15:54:00,0 days 00:06:00
-0.005,2008-10-13 14:48:00,2008-10-13 14:54:00,0 days 00:06:00
-0.001,2008-10-14 18:54:00,2008-10-14 19:00:00,0 days 00:06:00
0.002,2008-10-15 09:48:00,2008-10-15 09:54:00,0 days 00:06:00
0.001,2008-10-25 10:54:00,2008-10-25 11:00:00,0 days 00:06:00
-0.036,2008-11-01 01:48:00,2008-11-01 01:54:00,0 days 00:06:00
0.001,2008-11-04 00:48:00,2008-11-04 00:54:00,0 days 00:06:00
0.004,2008-11-06 19:54:00,2008-11-06 20:00:00,0 days 00:06:00
0.001,2008-11-07 09:48:00,2008-11-07 09:54:00,0 days 00:06:00
0.002,2008-11-07 12:54:00,2008-11-07 13:00:00,0 days 00:06:00
-0.001,2008-11-09 05:54:00,2008-11-09 06:00:00,0 days 00:06:00
-0.002,2008-11-09 17:48:00,2008-11-09 17:54:00,0 days 00:06:00
0.004,2008-11-10 20:06:00,2008-11-10 20:12:00,0 days 00:06:00
0.005,2008-11-10 20:12:00,2008-11-10 20:18:00,0 days 00:06:00
0.006,2008-11-10 20:18:00,2008-11-10 20:24:00,0 days 00:06:00
0.001,2008-11-10 20:24:00,2008-11-10 20:36:00,0 days 00:12:00
0.012,2008-11-10 20:36:00,2008-11-10 20:42:00,0 days 00:06:00
0.009,2008-11-10 20:42:00,2008-11-10 20:48:00,0 days 00:06:00
0.006,2008-11-10 20:48:00,2008-11-10 20:54:00,0 days 00:06:00
0.009,2008-11-12 20:18:00,2008-11-12 20:24:00,0 days 00:06:00
-0.003,2008-11-12 20:24:00,2008-11-12 20:30:00,0 days 00:06:00
-0.012,2008-11-12 20:30:00,2008-11-12 20:36:00,0 days 00:06:00
-0.007,2008-11-12 20:36:00,2008-11-12 20:42:00,0 days 00:06:00
-0.006,2008-11-12 20:42:00,2008-11-12 20:48:00,0 days 00:06:00
0.003,2008-11-12 20:48:00,2008-11-12 20:54:00,0 days 00:06:00
0.004,2008-11-12 20:54:00,2008-11-12 21:00:00,0 days 00:06:00
0.007,2008-11-12 21:18:00,2008-11-12 21:24:00,0 days 00:06:00
0.005,2008-11-12 21:24:00,2008-11-12 21:30:00,0 days 00:06:00
0.007,2008-11-12 21:30:00,2008-11-12 21:36:00,0 days 00:06:00
0.011,2008-11-12 21:36:00,2008-11-12 21:42:00,0 days 00:06:00
0.009,2008-11-12 21:42:00,2008-11-12 21:48:00,0 days 00:06:00
0.006,2008-11-12 21:48:00,2008-11-12 21:54:00,0 days 00:06:00
0.006,2008-11-25 20:24:00,2008-11-25 20:30:00,0 days 00:06:00
0.002,2008-11-28 16:36:00,2008-11-28 16:42:00,0 days 00:06:00
0.003,2008-11-28 16:42:00,2008-11-28 16:48:00,0 days 00:06:00
-0.001,2008-11-28 16:48:00,2008-11-28 16:54:00,0 days 00:06:00
-0.004,2008-11-28 16:54:00,2008-11-28 17:00:00,0 days 00:06:00
-0.001,2008-12-06 12:18:00,2008-12-06 12:24:00,0 days 00:06:00
0.002,2008-12-07 05:54:00,2008-12-07 06:00:00,0 days 00:06:00
-0.006,2008-12-07 22:48:00,2008-12-07 22:54:00,0 days 00:06:00
-0.002,2008-12-15 16:36:00,2008-12-15 16:42:00,0 days 00:06:00
-0.002,2008-12-18 04:48:00,2008-12-18 04:54:00,0 days 00:06:00
-0.004,2008-12-18 18:12:00,2008-12-18 18:18:00,0 days 00:06:00
0.005,2008-12-22 17:36:00,2008-12-22 17:42:00,0 days 00:06:00
0.006,2008-12-22 17:42:00,2008-12-22 17:48:00,0 days 00:06:00
0.004,2008-12-22 17:48:00,2008-12-22 17:54:00,0 days 00:06:00
0.005,2008-12-23 13:12:00,2008-12-23 13:18:00,0 days 00:06:00
-0.026,2008-12-23 17:30:00,2008-12-23 17:36:00,0 days 00:06:00
0.007,2008-12-26 19:42:00,2008-12-26 19:48:00,0 days 00:06:00
0.004,2008-12-26 20:30:00,2008-12-26 20:36:00,0 days 00:06:00
