offset,start date,end date,duration
-0.112,2017-02-11 02:00:00,2017-02-11 02:06:00,0 days 00:06:00
0.089,2017-02-11 02:06:00,2017-02-11 02:12:00,0 days 00:06:00
-0.008,2017-02-11 02:12:00,2017-02-11 02:18:00,0 days 00:06:00
-0.143,2017-02-11 02:18:00,2017-02-11 02:24:00,0 days 00:06:00
0.127,2017-02-11 02:24:00,2017-02-11 02:30:00,0 days 00:06:00
-0.051,2017-02-11 02:30:00,2017-02-11 02:36:00,0 days 00:06:00
-0.113,2017-02-11 02:36:00,2017-02-11 02:42:00,0 days 00:06:00
0.013,2017-02-11 02:42:00,2017-02-11 02:48:00,0 days 00:06:00
-0.063,2017-02-11 02:48:00,2017-02-11 02:54:00,0 days 00:06:00
0.037,2017-02-11 02:54:00,2017-02-11 03:00:00,0 days 00:06:00
-0.204,2017-02-11 03:00:00,2017-02-11 03:06:00,0 days 00:06:00
-0.03,2017-02-11 03:06:00,2017-02-11 03:12:00,0 days 00:06:00
0.135,2017-02-11 03:12:00,2017-02-11 03:18:00,0 days 00:06:00
-0.019,2017-02-11 03:18:00,2017-02-11 03:24:00,0 days 00:06:00
0.109,2017-02-11 03:24:00,2017-02-11 03:30:00,0 days 00:06:00
-0.07,2017-02-11 03:30:00,2017-02-11 03:36:00,0 days 00:06:00
-0.025,2017-02-11 03:36:00,2017-02-11 03:42:00,0 days 00:06:00
-0.228,2017-02-11 03:42:00,2017-02-11 03:48:00,0 days 00:06:00
-0.108,2017-02-11 03:48:00,2017-02-11 03:54:00,0 days 00:06:00
-0.027,2017-02-11 03:54:00,2017-02-11 04:00:00,0 days 00:06:00
-0.025,2017-02-11 04:00:00,2017-02-11 04:06:00,0 days 00:06:00
0.003,2017-02-11 04:06:00,2017-02-11 04:12:00,0 days 00:06:00
0.054,2017-02-11 04:12:00,2017-02-11 04:18:00,0 days 00:06:00
-0.115,2017-02-11 04:18:00,2017-02-11 04:24:00,0 days 00:06:00
0.002,2017-02-11 04:24:00,2017-02-11 04:30:00,0 days 00:06:00
-0.221,2017-02-11 04:30:00,2017-02-11 04:36:00,0 days 00:06:00
0.006,2017-02-11 04:36:00,2017-02-11 04:42:00,0 days 00:06:00
-0.091,2017-02-11 04:42:00,2017-02-11 04:48:00,0 days 00:06:00
0.018,2017-02-11 04:48:00,2017-02-11 04:54:00,0 days 00:06:00
-0.008,2017-02-11 04:54:00,2017-02-11 05:00:00,0 days 00:06:00
-0.106,2017-02-11 05:00:00,2017-02-11 05:06:00,0 days 00:06:00
0.074,2017-02-11 05:06:00,2017-02-11 05:12:00,0 days 00:06:00
0.096,2017-02-11 05:12:00,2017-02-11 05:18:00,0 days 00:06:00
-0.084,2017-02-11 05:18:00,2017-02-11 05:24:00,0 days 00:06:00
-0.003,2017-02-11 05:24:00,2017-02-11 05:30:00,0 days 00:06:00
0.077,2017-02-11 05:30:00,2017-02-11 05:36:00,0 days 00:06:00
-0.027,2017-02-11 05:36:00,2017-02-11 05:42:00,0 days 00:06:00
-0.064,2017-02-11 05:42:00,2017-02-11 05:48:00,0 days 00:06:00
0.052,2017-02-11 05:48:00,2017-02-11 05:54:00,0 days 00:06:00
0.063,2017-02-11 05:54:00,2017-02-11 06:00:00,0 days 00:06:00
0.049,2017-02-11 06:00:00,2017-02-11 06:06:00,0 days 00:06:00
-0.032,2017-02-11 06:06:00,2017-02-11 06:12:00,0 days 00:06:00
-0.154,2017-02-11 06:12:00,2017-02-11 06:18:00,0 days 00:06:00
0.102,2017-02-11 06:18:00,2017-02-11 06:24:00,0 days 00:06:00
-0.167,2017-02-11 06:24:00,2017-02-11 06:30:00,0 days 00:06:00
-0.022,2017-02-11 06:30:00,2017-02-11 06:36:00,0 days 00:06:00
0.076,2017-02-11 06:36:00,2017-02-11 06:42:00,0 days 00:06:00
-0.116,2017-02-11 06:42:00,2017-02-11 06:48:00,0 days 00:06:00
-0.055,2017-02-11 06:48:00,2017-02-11 06:54:00,0 days 00:06:00
-0.034,2017-02-11 06:54:00,2017-02-11 07:00:00,0 days 00:06:00
0.083,2017-02-11 07:00:00,2017-02-11 07:06:00,0 days 00:06:00
0.062,2017-02-11 07:06:00,2017-02-11 07:12:00,0 days 00:06:00
-0.021,2017-02-11 07:12:00,2017-02-11 07:18:00,0 days 00:06:00
-0.125,2017-02-11 07:18:00,2017-02-11 07:24:00,0 days 00:06:00
-0.06,2017-02-11 07:24:00,2017-02-11 07:30:00,0 days 00:06:00
-0.169,2017-02-11 07:30:00,2017-02-11 07:36:00,0 days 00:06:00
-0.059,2017-02-11 07:36:00,2017-02-11 07:42:00,0 days 00:06:00
0.123,2017-02-11 07:42:00,2017-02-11 07:48:00,0 days 00:06:00
0.013,2017-02-11 07:48:00,2017-02-11 07:54:00,0 days 00:06:00
-0.074,2017-02-11 07:54:00,2017-02-11 08:00:00,0 days 00:06:00
-0.031,2017-02-11 08:00:00,2017-02-11 08:06:00,0 days 00:06:00
-0.019,2017-02-11 08:06:00,2017-02-11 08:12:00,0 days 00:06:00
-0.091,2017-02-11 08:12:00,2017-02-11 08:18:00,0 days 00:06:00
-0.074,2017-02-11 08:18:00,2017-02-11 08:24:00,0 days 00:06:00
0.098,2017-02-11 08:24:00,2017-02-11 08:30:00,0 days 00:06:00
-0.075,2017-02-11 08:30:00,2017-02-11 08:36:00,0 days 00:06:00
0.066,2017-02-11 08:36:00,2017-02-11 08:42:00,0 days 00:06:00
0.103,2017-02-11 08:42:00,2017-02-11 08:48:00,0 days 00:06:00
-0.026,2017-02-11 08:48:00,2017-02-11 08:54:00,0 days 00:06:00
0.063,2017-02-11 08:54:00,2017-02-11 09:00:00,0 days 00:06:00
0.094,2017-02-11 09:00:00,2017-02-11 09:06:00,0 days 00:06:00
0.045,2017-02-11 09:06:00,2017-02-11 09:12:00,0 days 00:06:00
-0.1,2017-02-11 09:12:00,2017-02-11 09:18:00,0 days 00:06:00
-0.091,2017-02-11 09:18:00,2017-02-11 09:24:00,0 days 00:06:00
0.003,2017-02-11 09:24:00,2017-02-11 09:30:00,0 days 00:06:00
-0.12,2017-02-11 09:30:00,2017-02-11 09:36:00,0 days 00:06:00
-0.114,2017-02-11 09:36:00,2017-02-11 09:42:00,0 days 00:06:00
-0.094,2017-02-11 09:42:00,2017-02-11 09:48:00,0 days 00:06:00
-0.178,2017-02-11 09:48:00,2017-02-11 09:54:00,0 days 00:06:00
-0.153,2017-02-11 09:54:00,2017-02-11 10:00:00,0 days 00:06:00
-0.074,2017-02-11 10:00:00,2017-02-11 10:06:00,0 days 00:06:00
-0.02,2017-02-11 10:06:00,2017-02-11 10:12:00,0 days 00:06:00
-0.062,2017-02-11 10:12:00,2017-02-11 10:18:00,0 days 00:06:00
0.105,2017-02-11 10:18:00,2017-02-11 10:24:00,0 days 00:06:00
-0.132,2017-02-11 10:24:00,2017-02-11 10:30:00,0 days 00:06:00
-0.155,2017-02-11 10:30:00,2017-02-11 10:36:00,0 days 00:06:00
0.002,2017-02-11 10:36:00,2017-02-11 10:42:00,0 days 00:06:00
-0.073,2017-02-11 10:42:00,2017-02-11 10:48:00,0 days 00:06:00
-0.053,2017-02-11 10:48:00,2017-02-11 10:54:00,0 days 00:06:00
-0.2,2017-02-11 10:54:00,2017-02-11 11:00:00,0 days 00:06:00
-0.113,2017-02-11 11:00:00,2017-02-11 11:06:00,0 days 00:06:00
-0.202,2017-02-11 11:06:00,2017-02-11 11:12:00,0 days 00:06:00
0.045,2017-02-11 11:12:00,2017-02-11 11:18:00,0 days 00:06:00
-0.007,2017-02-11 11:18:00,2017-02-11 11:24:00,0 days 00:06:00
-0.051,2017-02-11 11:24:00,2017-02-11 11:30:00,0 days 00:06:00
-0.166,2017-02-11 11:30:00,2017-02-11 11:36:00,0 days 00:06:00
-0.087,2017-02-11 11:36:00,2017-02-11 11:42:00,0 days 00:06:00
-0.092,2017-02-11 11:42:00,2017-02-11 11:48:00,0 days 00:06:00
-0.031,2017-02-11 11:48:00,2017-02-11 11:54:00,0 days 00:06:00
-0.025,2017-02-11 11:54:00,2017-02-11 12:00:00,0 days 00:06:00
-0.173,2017-02-11 12:00:00,2017-02-11 12:06:00,0 days 00:06:00
-0.157,2017-02-11 12:06:00,2017-02-11 12:12:00,0 days 00:06:00
0.049,2017-02-11 12:12:00,2017-02-11 12:18:00,0 days 00:06:00
-0.074,2017-02-11 12:18:00,2017-02-11 12:24:00,0 days 00:06:00
-0.017,2017-02-11 12:24:00,2017-02-11 12:30:00,0 days 00:06:00
0.023,2017-02-11 12:30:00,2017-02-11 12:36:00,0 days 00:06:00
-0.031,2017-02-11 12:36:00,2017-02-11 12:42:00,0 days 00:06:00
-0.087,2017-02-11 12:42:00,2017-02-11 12:48:00,0 days 00:06:00
0.027,2017-02-11 12:48:00,2017-02-11 12:54:00,0 days 00:06:00
-0.05,2017-02-11 12:54:00,2017-02-11 13:00:00,0 days 00:06:00
-0.005,2017-02-11 13:00:00,2017-02-11 13:06:00,0 days 00:06:00
-0.057,2017-02-11 13:06:00,2017-02-11 13:12:00,0 days 00:06:00
-0.094,2017-02-11 13:12:00,2017-02-11 13:18:00,0 days 00:06:00
0.078,2017-02-11 13:18:00,2017-02-11 13:24:00,0 days 00:06:00
-0.028,2017-02-11 13:24:00,2017-02-11 13:30:00,0 days 00:06:00
-0.151,2017-02-11 13:30:00,2017-02-11 13:36:00,0 days 00:06:00
-0.039,2017-02-11 13:36:00,2017-02-11 13:42:00,0 days 00:06:00
0.168,2017-02-11 13:42:00,2017-02-11 13:48:00,0 days 00:06:00
-0.041,2017-02-11 13:48:00,2017-02-11 13:54:00,0 days 00:06:00
0.044,2017-02-11 13:54:00,2017-02-11 14:00:00,0 days 00:06:00
-0.053,2017-02-11 14:00:00,2017-02-11 14:06:00,0 days 00:06:00
-0.008,2017-02-11 14:06:00,2017-02-11 14:12:00,0 days 00:06:00
0.015,2017-02-11 14:12:00,2017-02-11 14:18:00,0 days 00:06:00
-0.168,2017-02-11 14:18:00,2017-02-11 14:24:00,0 days 00:06:00
-0.133,2017-02-11 14:24:00,2017-02-11 14:30:00,0 days 00:06:00
-0.035,2017-02-11 14:30:00,2017-02-11 14:36:00,0 days 00:06:00
-0.139,2017-02-11 14:36:00,2017-02-11 14:42:00,0 days 00:06:00
-0.102,2017-02-11 14:42:00,2017-02-11 14:48:00,0 days 00:06:00
0.05,2017-02-11 14:48:00,2017-02-11 14:54:00,0 days 00:06:00
-0.067,2017-02-11 14:54:00,2017-02-11 15:00:00,0 days 00:06:00
-0.04,2017-02-11 15:00:00,2017-02-11 15:06:00,0 days 00:06:00
0.072,2017-02-11 15:06:00,2017-02-11 15:12:00,0 days 00:06:00
-0.053,2017-02-11 15:12:00,2017-02-11 15:18:00,0 days 00:06:00
-0.047,2017-02-11 15:18:00,2017-02-11 15:24:00,0 days 00:06:00
0.073,2017-02-11 15:24:00,2017-02-11 15:30:00,0 days 00:06:00
-0.105,2017-02-11 15:30:00,2017-02-11 15:36:00,0 days 00:06:00
-0.01,2017-02-11 15:36:00,2017-02-11 15:42:00,0 days 00:06:00
-0.052,2017-02-11 15:42:00,2017-02-11 15:48:00,0 days 00:06:00
-0.168,2017-02-11 15:48:00,2017-02-11 15:54:00,0 days 00:06:00
0.011,2017-02-11 15:54:00,2017-02-11 16:00:00,0 days 00:06:00
-0.019,2017-02-11 16:00:00,2017-02-11 16:06:00,0 days 00:06:00
0.085,2017-02-11 16:06:00,2017-02-11 16:12:00,0 days 00:06:00
-0.133,2017-02-11 16:12:00,2017-02-11 16:18:00,0 days 00:06:00
0.08,2017-02-11 16:18:00,2017-02-11 16:24:00,0 days 00:06:00
0.019,2017-02-11 16:24:00,2017-02-11 16:30:00,0 days 00:06:00
-0.135,2017-02-11 16:30:00,2017-02-11 16:36:00,0 days 00:06:00
-0.047,2017-02-11 16:36:00,2017-02-11 16:42:00,0 days 00:06:00
-0.06,2017-02-11 16:42:00,2017-02-11 16:48:00,0 days 00:06:00
0.013,2017-02-11 16:48:00,2017-02-11 16:54:00,0 days 00:06:00
-0.033,2017-02-11 16:54:00,2017-02-11 17:00:00,0 days 00:06:00
-0.094,2017-02-11 17:00:00,2017-02-11 17:06:00,0 days 00:06:00
-0.014,2017-02-11 17:06:00,2017-02-11 17:12:00,0 days 00:06:00
-0.161,2017-02-11 17:12:00,2017-02-11 17:18:00,0 days 00:06:00
-0.094,2017-02-11 17:18:00,2017-02-11 17:24:00,0 days 00:06:00
-0.063,2017-02-11 17:24:00,2017-02-11 17:30:00,0 days 00:06:00
-0.043,2017-02-11 17:30:00,2017-02-11 17:36:00,0 days 00:06:00
0.016,2017-02-11 17:36:00,2017-02-11 17:42:00,0 days 00:06:00
-0.052,2017-02-11 17:42:00,2017-02-11 17:48:00,0 days 00:06:00
-0.004,2017-02-11 17:48:00,2017-02-11 17:54:00,0 days 00:06:00
-0.112,2017-02-11 17:54:00,2017-02-11 18:00:00,0 days 00:06:00
-0.018,2017-02-11 18:00:00,2017-02-11 18:06:00,0 days 00:06:00
-0.029,2017-02-11 18:06:00,2017-02-11 18:12:00,0 days 00:06:00
0.007,2017-02-11 18:12:00,2017-02-11 18:18:00,0 days 00:06:00
-0.121,2017-02-11 18:18:00,2017-02-11 18:24:00,0 days 00:06:00
0.017,2017-02-11 18:24:00,2017-02-11 18:30:00,0 days 00:06:00
-0.032,2017-02-11 18:30:00,2017-02-11 18:36:00,0 days 00:06:00
-0.158,2017-02-11 18:36:00,2017-02-11 18:42:00,0 days 00:06:00
0.047,2017-02-11 18:42:00,2017-02-11 18:48:00,0 days 00:06:00
0.001,2017-02-11 18:48:00,2017-02-11 18:54:00,0 days 00:06:00
-0.085,2017-02-11 18:54:00,2017-02-11 19:00:00,0 days 00:06:00
-0.107,2017-02-11 19:00:00,2017-02-11 19:06:00,0 days 00:06:00
-0.108,2017-02-11 19:06:00,2017-02-11 19:12:00,0 days 00:06:00
0.01,2017-02-11 19:12:00,2017-02-11 19:18:00,0 days 00:06:00
-0.124,2017-02-11 19:18:00,2017-02-11 19:24:00,0 days 00:06:00
-0.121,2017-02-11 19:24:00,2017-02-11 19:30:00,0 days 00:06:00
0.009,2017-02-11 19:30:00,2017-02-11 19:36:00,0 days 00:06:00
-0.008,2017-02-11 19:36:00,2017-02-11 19:42:00,0 days 00:06:00
0.061,2017-02-11 19:42:00,2017-02-11 19:48:00,0 days 00:06:00
0.029,2017-02-11 19:48:00,2017-02-11 19:54:00,0 days 00:06:00
-0.086,2017-02-11 19:54:00,2017-02-11 20:00:00,0 days 00:06:00
0.083,2017-02-11 20:00:00,2017-02-11 20:06:00,0 days 00:06:00
0.019,2017-02-11 20:06:00,2017-02-11 20:12:00,0 days 00:06:00
-0.04,2017-02-11 20:12:00,2017-02-11 20:18:00,0 days 00:06:00
0.015,2017-02-11 20:18:00,2017-02-11 20:24:00,0 days 00:06:00
0.125,2017-02-11 20:24:00,2017-02-11 20:30:00,0 days 00:06:00
0.079,2017-02-11 20:30:00,2017-02-11 20:36:00,0 days 00:06:00
-0.036,2017-02-11 20:36:00,2017-02-11 20:42:00,0 days 00:06:00
-0.052,2017-02-11 20:42:00,2017-02-11 20:48:00,0 days 00:06:00
-0.04,2017-02-11 20:48:00,2017-02-11 20:54:00,0 days 00:06:00
0.01,2017-02-11 20:54:00,2017-02-11 21:00:00,0 days 00:06:00
0.036,2017-02-11 21:00:00,2017-02-11 21:06:00,0 days 00:06:00
0.006,2017-02-11 21:06:00,2017-02-11 21:12:00,0 days 00:06:00
-0.066,2017-02-11 21:12:00,2017-02-11 21:18:00,0 days 00:06:00
0.043,2017-02-11 21:18:00,2017-02-11 21:24:00,0 days 00:06:00
-0.02,2017-02-11 21:24:00,2017-02-11 21:30:00,0 days 00:06:00
0.045,2017-02-11 21:30:00,2017-02-11 21:36:00,0 days 00:06:00
0.042,2017-02-11 21:36:00,2017-02-11 21:42:00,0 days 00:06:00
-0.049,2017-02-11 21:42:00,2017-02-11 21:48:00,0 days 00:06:00
0.054,2017-02-11 21:48:00,2017-02-11 21:54:00,0 days 00:06:00
-0.122,2017-02-11 21:54:00,2017-02-11 22:00:00,0 days 00:06:00
-0.129,2017-02-11 22:00:00,2017-02-11 22:06:00,0 days 00:06:00
-0.08,2017-02-11 22:06:00,2017-02-11 22:12:00,0 days 00:06:00
-0.051,2017-02-11 22:12:00,2017-02-11 22:18:00,0 days 00:06:00
-0.066,2017-02-11 22:18:00,2017-02-11 22:24:00,0 days 00:06:00
0.03,2017-02-11 22:24:00,2017-02-11 22:30:00,0 days 00:06:00
-0.13,2017-02-11 22:30:00,2017-02-11 22:36:00,0 days 00:06:00
-0.149,2017-02-11 22:36:00,2017-02-11 22:42:00,0 days 00:06:00
-0.155,2017-02-11 22:42:00,2017-02-11 22:48:00,0 days 00:06:00
0.018,2017-02-11 22:48:00,2017-02-11 22:54:00,0 days 00:06:00
-0.104,2017-02-11 22:54:00,2017-02-11 23:00:00,0 days 00:06:00
-0.139,2017-02-11 23:00:00,2017-02-11 23:06:00,0 days 00:06:00
-0.075,2017-02-11 23:06:00,2017-02-11 23:12:00,0 days 00:06:00
-0.175,2017-02-11 23:12:00,2017-02-11 23:18:00,0 days 00:06:00
-0.012,2017-02-11 23:18:00,2017-02-11 23:24:00,0 days 00:06:00
-0.08,2017-02-11 23:24:00,2017-02-11 23:30:00,0 days 00:06:00
-0.141,2017-02-11 23:30:00,2017-02-11 23:36:00,0 days 00:06:00
0.027,2017-02-11 23:36:00,2017-02-11 23:42:00,0 days 00:06:00
-0.027,2017-02-11 23:42:00,2017-02-11 23:48:00,0 days 00:06:00
-0.078,2017-02-11 23:48:00,2017-02-11 23:54:00,0 days 00:06:00
0.068,2017-02-11 23:54:00,2017-02-12 00:00:00,0 days 00:06:00
-0.056,2017-02-12 00:00:00,2017-02-12 00:06:00,0 days 00:06:00
-0.171,2017-02-12 00:06:00,2017-02-12 00:12:00,0 days 00:06:00
-0.096,2017-02-12 00:12:00,2017-02-12 00:18:00,0 days 00:06:00
0.069,2017-02-12 00:18:00,2017-02-12 00:24:00,0 days 00:06:00
-0.081,2017-02-12 00:24:00,2017-02-12 00:30:00,0 days 00:06:00
-0.078,2017-02-12 00:30:00,2017-02-12 00:36:00,0 days 00:06:00
0.001,2017-02-12 00:36:00,2017-02-12 00:42:00,0 days 00:06:00
-0.123,2017-02-12 00:42:00,2017-02-12 00:48:00,0 days 00:06:00
-0.036,2017-02-12 00:48:00,2017-02-12 00:54:00,0 days 00:06:00
-0.002,2017-02-12 00:54:00,2017-02-12 01:00:00,0 days 00:06:00
-0.043,2017-02-12 01:00:00,2017-02-12 01:06:00,0 days 00:06:00
-0.067,2017-02-12 01:06:00,2017-02-12 01:12:00,0 days 00:06:00
-0.086,2017-02-12 01:12:00,2017-02-12 01:18:00,0 days 00:06:00
0.058,2017-02-12 01:18:00,2017-02-12 01:24:00,0 days 00:06:00
-0.1,2017-02-12 01:24:00,2017-02-12 01:30:00,0 days 00:06:00
-0.01,2017-02-12 01:30:00,2017-02-12 01:36:00,0 days 00:06:00
-0.081,2017-02-12 01:36:00,2017-02-12 01:42:00,0 days 00:06:00
-0.12,2017-02-12 01:42:00,2017-02-12 01:48:00,0 days 00:06:00
-0.02,2017-02-12 01:48:00,2017-02-12 01:54:00,0 days 00:06:00
0.079,2017-02-12 01:54:00,2017-02-12 02:00:00,0 days 00:06:00
-0.126,2017-02-12 02:00:00,2017-02-12 02:06:00,0 days 00:06:00
-0.054,2017-02-12 02:06:00,2017-02-12 02:12:00,0 days 00:06:00
-0.089,2017-02-12 02:12:00,2017-02-12 02:18:00,0 days 00:06:00
-0.044,2017-02-12 02:18:00,2017-02-12 02:24:00,0 days 00:06:00
-0.138,2017-02-12 02:24:00,2017-02-12 02:30:00,0 days 00:06:00
-0.027,2017-02-12 02:30:00,2017-02-12 02:36:00,0 days 00:06:00
-0.104,2017-02-12 02:36:00,2017-02-12 02:42:00,0 days 00:06:00
-0.133,2017-02-12 02:42:00,2017-02-12 02:48:00,0 days 00:06:00
0.121,2017-02-12 02:48:00,2017-02-12 02:54:00,0 days 00:06:00
-0.106,2017-02-12 02:54:00,2017-02-12 03:00:00,0 days 00:06:00
-0.152,2017-02-12 03:00:00,2017-02-12 03:06:00,0 days 00:06:00
-0.058,2017-02-12 03:06:00,2017-02-12 03:12:00,0 days 00:06:00
-0.043,2017-02-12 03:12:00,2017-02-12 03:18:00,0 days 00:06:00
0.066,2017-02-12 03:18:00,2017-02-12 03:24:00,0 days 00:06:00
-0.162,2017-02-12 03:24:00,2017-02-12 03:30:00,0 days 00:06:00
-0.149,2017-02-12 03:30:00,2017-02-12 03:36:00,0 days 00:06:00
-0.158,2017-02-12 03:36:00,2017-02-12 03:42:00,0 days 00:06:00
0.074,2017-02-12 03:42:00,2017-02-12 03:48:00,0 days 00:06:00
-0.096,2017-02-12 03:48:00,2017-02-12 03:54:00,0 days 00:06:00
-0.124,2017-02-12 03:54:00,2017-02-12 04:00:00,0 days 00:06:00
-0.06,2017-02-12 04:00:00,2017-02-12 04:06:00,0 days 00:06:00
-0.119,2017-02-12 04:06:00,2017-02-12 04:12:00,0 days 00:06:00
-0.108,2017-02-12 04:12:00,2017-02-12 04:18:00,0 days 00:06:00
-0.061,2017-02-12 04:18:00,2017-02-12 04:24:00,0 days 00:06:00
-0.058,2017-02-12 04:24:00,2017-02-12 04:30:00,0 days 00:06:00
0.056,2017-02-12 04:30:00,2017-02-12 04:36:00,0 days 00:06:00
0.003,2017-02-12 04:36:00,2017-02-12 04:42:00,0 days 00:06:00
-0.127,2017-02-12 04:42:00,2017-02-12 04:48:00,0 days 00:06:00
0.006,2017-02-12 04:48:00,2017-02-12 04:54:00,0 days 00:06:00
-0.103,2017-02-12 04:54:00,2017-02-12 05:00:00,0 days 00:06:00
-0.148,2017-02-12 05:00:00,2017-02-12 05:06:00,0 days 00:06:00
0.001,2017-02-12 05:06:00,2017-02-12 05:12:00,0 days 00:06:00
-0.05,2017-02-12 05:12:00,2017-02-12 05:18:00,0 days 00:06:00
-0.092,2017-02-12 05:18:00,2017-02-12 05:24:00,0 days 00:06:00
-0.024,2017-02-12 05:24:00,2017-02-12 05:30:00,0 days 00:06:00
-0.004,2017-02-12 05:30:00,2017-02-12 05:36:00,0 days 00:06:00
-0.063,2017-02-12 05:36:00,2017-02-12 05:42:00,0 days 00:06:00
-0.032,2017-02-12 05:42:00,2017-02-12 05:48:00,0 days 00:06:00
0.022,2017-02-12 05:48:00,2017-02-12 05:54:00,0 days 00:06:00
0.01,2017-02-12 05:54:00,2017-02-12 06:00:00,0 days 00:06:00
-0.052,2017-02-12 06:00:00,2017-02-12 06:06:00,0 days 00:06:00
-0.071,2017-02-12 06:06:00,2017-02-12 06:12:00,0 days 00:06:00
-0.165,2017-02-12 06:12:00,2017-02-12 06:18:00,0 days 00:06:00
-0.062,2017-02-12 06:18:00,2017-02-12 06:24:00,0 days 00:06:00
-0.137,2017-02-12 06:24:00,2017-02-12 06:30:00,0 days 00:06:00
-0.021,2017-02-12 06:30:00,2017-02-12 06:36:00,0 days 00:06:00
0.037,2017-02-12 06:36:00,2017-02-12 06:42:00,0 days 00:06:00
0.067,2017-02-12 06:42:00,2017-02-12 06:48:00,0 days 00:06:00
-0.058,2017-02-12 06:48:00,2017-02-12 06:54:00,0 days 00:06:00
-0.041,2017-02-12 06:54:00,2017-02-12 07:00:00,0 days 00:06:00
-0.132,2017-02-12 07:00:00,2017-02-12 07:06:00,0 days 00:06:00
-0.016,2017-02-12 07:06:00,2017-02-12 07:12:00,0 days 00:06:00
-0.072,2017-02-12 07:12:00,2017-02-12 07:18:00,0 days 00:06:00
-0.081,2017-02-12 07:18:00,2017-02-12 07:24:00,0 days 00:06:00
0.009,2017-02-12 07:24:00,2017-02-12 07:30:00,0 days 00:06:00
-0.038,2017-02-12 07:30:00,2017-02-12 07:36:00,0 days 00:06:00
-0.111,2017-02-12 07:36:00,2017-02-12 07:42:00,0 days 00:06:00
-0.079,2017-02-12 07:42:00,2017-02-12 07:48:00,0 days 00:06:00
-0.117,2017-02-12 07:48:00,2017-02-12 07:54:00,0 days 00:06:00
-0.043,2017-02-12 07:54:00,2017-02-12 08:00:00,0 days 00:06:00
0.02,2017-02-12 08:00:00,2017-02-12 08:06:00,0 days 00:06:00
0.044,2017-02-12 08:06:00,2017-02-12 08:12:00,0 days 00:06:00
-0.077,2017-02-12 08:12:00,2017-02-12 08:18:00,0 days 00:06:00
-0.113,2017-02-12 08:18:00,2017-02-12 08:24:00,0 days 00:06:00
-0.156,2017-02-12 08:24:00,2017-02-12 08:30:00,0 days 00:06:00
-0.042,2017-02-12 08:30:00,2017-02-12 08:36:00,0 days 00:06:00
0.057,2017-02-12 08:36:00,2017-02-12 08:42:00,0 days 00:06:00
0.006,2017-02-12 08:42:00,2017-02-12 08:48:00,0 days 00:06:00
-0.17,2017-02-12 08:48:00,2017-02-12 08:54:00,0 days 00:06:00
-0.139,2017-02-12 08:54:00,2017-02-12 09:00:00,0 days 00:06:00
-0.011,2017-02-12 09:00:00,2017-02-12 09:06:00,0 days 00:06:00
-0.031,2017-02-12 09:06:00,2017-02-12 09:12:00,0 days 00:06:00
-0.101,2017-02-12 09:12:00,2017-02-12 09:18:00,0 days 00:06:00
-0.076,2017-02-12 09:18:00,2017-02-12 09:24:00,0 days 00:06:00
-0.023,2017-02-12 09:24:00,2017-02-12 09:30:00,0 days 00:06:00
-0.155,2017-02-12 09:30:00,2017-02-12 09:36:00,0 days 00:06:00
0.028,2017-02-12 09:36:00,2017-02-12 09:42:00,0 days 00:06:00
-0.117,2017-02-12 09:42:00,2017-02-12 09:48:00,0 days 00:06:00
-0.093,2017-02-12 09:48:00,2017-02-12 09:54:00,0 days 00:06:00
0.035,2017-02-12 09:54:00,2017-02-12 10:00:00,0 days 00:06:00
-0.007,2017-02-12 10:00:00,2017-02-12 10:06:00,0 days 00:06:00
-0.006,2017-02-12 10:06:00,2017-02-12 10:12:00,0 days 00:06:00
-0.115,2017-02-12 10:12:00,2017-02-12 10:18:00,0 days 00:06:00
0.129,2017-02-12 10:18:00,2017-02-12 10:24:00,0 days 00:06:00
-0.031,2017-02-12 10:24:00,2017-02-12 10:30:00,0 days 00:06:00
-0.119,2017-02-12 10:30:00,2017-02-12 10:36:00,0 days 00:06:00
0.059,2017-02-12 10:36:00,2017-02-12 10:42:00,0 days 00:06:00
-0.017,2017-02-12 10:42:00,2017-02-12 10:48:00,0 days 00:06:00
-0.07,2017-02-12 10:48:00,2017-02-12 10:54:00,0 days 00:06:00
0.015,2017-02-12 10:54:00,2017-02-12 11:00:00,0 days 00:06:00
-0.042,2017-02-12 11:00:00,2017-02-12 11:06:00,0 days 00:06:00
-0.035,2017-02-12 11:06:00,2017-02-12 11:12:00,0 days 00:06:00
-0.03,2017-02-12 11:12:00,2017-02-12 11:18:00,0 days 00:06:00
-0.162,2017-02-12 11:18:00,2017-02-12 11:24:00,0 days 00:06:00
-0.079,2017-02-12 11:24:00,2017-02-12 11:30:00,0 days 00:06:00
-0.11,2017-02-12 11:30:00,2017-02-12 11:36:00,0 days 00:06:00
-0.052,2017-02-12 11:36:00,2017-02-12 11:42:00,0 days 00:06:00
-0.095,2017-02-12 11:42:00,2017-02-12 11:48:00,0 days 00:06:00
-0.013,2017-02-12 11:48:00,2017-02-12 11:54:00,0 days 00:06:00
-0.088,2017-02-12 11:54:00,2017-02-12 12:00:00,0 days 00:06:00
-0.06,2017-02-12 12:00:00,2017-02-12 12:06:00,0 days 00:06:00
-0.004,2017-02-12 12:06:00,2017-02-12 12:12:00,0 days 00:06:00
-0.001,2017-02-12 12:12:00,2017-02-12 12:18:00,0 days 00:06:00
